#q	I	Ierr
2.892838e-02	1.779544e+11	4.218465e+05
3.030592e-02	1.702993e+11	4.126733e+05
3.168346e-02	1.625886e+11	4.032228e+05
3.306100e-02	1.548527e+11	3.935133e+05
3.443855e-02	1.471209e+11	3.835634e+05
3.581609e-02	1.394219e+11	3.733924e+05
3.719363e-02	1.317832e+11	3.630196e+05
3.857117e-02	1.242314e+11	3.524647e+05
3.994871e-02	1.167913e+11	3.417475e+05
4.132626e-02	1.094868e+11	3.308879e+05
4.270380e-02	1.023400e+11	3.199063e+05
4.408134e-02	9.537137e+10	3.088226e+05
4.545888e-02	8.859967e+10	2.976570e+05
4.683642e-02	8.204191e+10	2.864296e+05
4.821396e-02	7.571330e+10	2.751605e+05
4.959151e-02	6.962709e+10	2.638695e+05
5.096905e-02	6.379476e+10	2.525762e+05
5.234659e-02	5.822580e+10	2.413002e+05
5.372413e-02	5.292789e+10	2.300606e+05
5.510168e-02	4.790679e+10	2.188762e+05
5.647922e-02	4.316650e+10	2.077655e+05
5.785676e-02	3.870920e+10	1.967465e+05
5.923430e-02	3.453535e+10	1.858369e+05
6.061184e-02	3.064383e+10	1.750538e+05
6.198938e-02	2.703189e+10	1.644138e+05
6.336692e-02	2.369537e+10	1.539330e+05
6.474447e-02	2.062868e+10	1.436269e+05
6.612201e-02	1.782503e+10	1.335104e+05
6.749955e-02	1.527643e+10	1.235979e+05
6.887710e-02	1.297388e+10	1.139030e+05
7.025463e-02	1.090746e+10	1.044388e+05
7.163218e-02	9.066415e+09	9.521772e+04
7.300972e-02	7.439359e+09	8.625172e+04
7.438726e-02	6.014341e+09	7.755218e+04
7.576480e-02	4.778985e+09	6.913020e+04
7.714234e-02	3.720561e+09	6.099640e+04
7.851989e-02	2.826188e+09	5.316190e+04
7.989742e-02	2.082874e+09	4.563852e+04
8.127497e-02	1.477640e+09	3.844009e+04
8.265251e-02	9.976357e+08	3.158537e+04
8.403006e-02	6.302215e+08	2.510421e+04
8.540759e-02	3.630552e+08	1.905401e+04
8.678514e-02	1.841757e+08	1.357114e+04
8.816268e-02	8.206750e+07	9.059111e+03
8.954022e-02	4.572471e+07	6.762005e+03
9.091776e-02	6.471694e+07	8.044684e+03
9.229530e-02	1.292344e+08	1.136813e+04
9.367285e-02	2.301090e+08	1.516934e+04
9.505038e-02	3.588654e+08	1.894374e+04
9.642793e-02	5.077312e+08	2.253289e+04
9.780547e-02	6.696487e+08	2.587757e+04
9.918302e-02	8.382850e+08	2.895315e+04
1.005605e-01	1.008029e+09	3.174947e+04
1.019381e-01	1.173992e+09	3.426356e+04
1.033156e-01	1.331967e+09	3.649613e+04
1.046932e-01	1.478435e+09	3.845042e+04
1.060707e-01	1.610527e+09	4.013137e+04
1.074483e-01	1.725994e+09	4.154508e+04
1.088258e-01	1.823165e+09	4.269854e+04
1.102034e-01	1.900917e+09	4.359950e+04
1.115809e-01	1.958631e+09	4.425642e+04
1.129584e-01	1.996144e+09	4.467823e+04
1.143360e-01	2.013707e+09	4.487435e+04
1.157135e-01	2.011937e+09	4.485462e+04
1.170911e-01	1.991766e+09	4.462920e+04
1.184686e-01	1.954400e+09	4.420859e+04
1.198461e-01	1.901269e+09	4.360354e+04
1.212237e-01	1.833980e+09	4.282500e+04
1.226012e-01	1.754278e+09	4.188410e+04
1.239788e-01	1.663997e+09	4.079212e+04
1.253563e-01	1.565028e+09	3.956043e+04
1.267339e-01	1.459277e+09	3.820049e+04
1.281114e-01	1.348634e+09	3.672375e+04
1.294889e-01	1.234939e+09	3.514170e+04
1.308665e-01	1.119963e+09	3.346585e+04
1.322440e-01	1.005371e+09	3.170759e+04
1.336216e-01	8.927144e+08	2.987833e+04
1.349991e-01	7.834046e+08	2.798937e+04
1.363766e-01	6.787055e+08	2.605198e+04
1.377542e-01	5.797208e+08	2.407739e+04
1.391317e-01	4.873898e+08	2.207691e+04
1.405093e-01	4.024803e+08	2.006191e+04
1.418868e-01	3.255890e+08	1.804408e+04
1.432644e-01	2.571490e+08	1.603587e+04
1.446419e-01	1.974251e+08	1.405080e+04
1.460194e-01	1.465273e+08	1.210485e+04
1.473970e-01	1.044199e+08	1.021861e+04
1.487745e-01	7.092952e+07	8.421966e+03
1.501521e-01	4.575787e+07	6.764456e+03
1.515296e-01	2.849552e+07	5.338120e+03
1.529071e-01	1.863687e+07	4.317044e+03
1.542847e-01	1.559428e+07	3.948959e+03
1.556622e-01	1.871180e+07	4.325714e+03
1.570398e-01	2.728307e+07	5.223319e+03
1.584173e-01	4.056420e+07	6.369003e+03
1.597948e-01	5.778964e+07	7.601950e+03
1.611724e-01	7.818542e+07	8.842252e+03
1.625499e-01	1.009827e+08	1.004902e+04
1.639275e-01	1.254309e+08	1.119959e+04
1.653050e-01	1.508065e+08	1.228033e+04
1.666826e-01	1.764266e+08	1.328257e+04
1.680601e-01	2.016551e+08	1.420053e+04
1.694376e-01	2.259109e+08	1.503033e+04
1.708152e-01	2.486740e+08	1.576940e+04
1.721927e-01	2.694907e+08	1.641617e+04
1.735703e-01	2.879754e+08	1.696984e+04
1.749478e-01	3.038150e+08	1.743029e+04
1.763254e-01	3.167674e+08	1.779796e+04
1.777029e-01	3.266615e+08	1.807378e+04
