#q	I	Ierr
2.892838e-02	1.774844e+11	4.212890e+05
3.030592e-02	1.698817e+11	4.121671e+05
3.168346e-02	1.622221e+11	4.027681e+05
3.306100e-02	1.545355e+11	3.931100e+05
3.443855e-02	1.468511e+11	3.832115e+05
3.581609e-02	1.391972e+11	3.730914e+05
3.719363e-02	1.316013e+11	3.627689e+05
3.857117e-02	1.240895e+11	3.522634e+05
3.994871e-02	1.166869e+11	3.415946e+05
4.132626e-02	1.094168e+11	3.307821e+05
4.270380e-02	1.023014e+11	3.198459e+05
4.408134e-02	9.536109e+10	3.088059e+05
4.545888e-02	8.861462e+10	2.976821e+05
4.683642e-02	8.207894e+10	2.864942e+05
4.821396e-02	7.576932e+10	2.752623e+05
4.959151e-02	6.969906e+10	2.640058e+05
5.096905e-02	6.387973e+10	2.527444e+05
5.234659e-02	5.832092e+10	2.414972e+05
5.372413e-02	5.303045e+10	2.302834e+05
5.510168e-02	4.801422e+10	2.191215e+05
5.647922e-02	4.327641e+10	2.080298e+05
5.785676e-02	3.881938e+10	1.970263e+05
5.923430e-02	3.464378e+10	1.861284e+05
6.061184e-02	3.074869e+10	1.753530e+05
6.198938e-02	2.713159e+10	1.647167e+05
6.336692e-02	2.378854e+10	1.542353e+05
6.474447e-02	2.071418e+10	1.439242e+05
6.612201e-02	1.790193e+10	1.337981e+05
6.749955e-02	1.534403e+10	1.238710e+05
6.887710e-02	1.303168e+10	1.141564e+05
7.025463e-02	1.095516e+10	1.046669e+05
7.163218e-02	9.103905e+09	9.541438e+04
7.300972e-02	7.466717e+09	8.641017e+04
7.438726e-02	6.031806e+09	7.766470e+04
7.576480e-02	4.786941e+09	6.918772e+04
7.714234e-02	3.719540e+09	6.098803e+04
7.851989e-02	2.816828e+09	5.307380e+04
7.989742e-02	2.065922e+09	4.545241e+04
8.127497e-02	1.453919e+09	3.813029e+04
8.265251e-02	9.680320e+08	3.111321e+04
8.403006e-02	5.956645e+08	2.440624e+04
8.540759e-02	3.244986e+08	1.801384e+04
8.678514e-02	1.425763e+08	1.194053e+04
8.816268e-02	3.838068e+07	6.195214e+03
8.954022e-02	9.362658e+05	9.676083e+02
9.091776e-02	1.963602e+07	4.431255e+03
9.229530e-02	8.475399e+07	9.206193e+03
9.367285e-02	1.870198e+08	1.367552e+04
9.505038e-02	3.178843e+08	1.782931e+04
9.642793e-02	4.694971e+08	2.166788e+04
9.780547e-02	6.347167e+08	2.519358e+04
9.918302e-02	8.071206e+08	2.840987e+04
1.005605e-01	9.810056e+08	3.132101e+04
1.019381e-01	1.151385e+09	3.393207e+04
1.033156e-01	1.313964e+09	3.624864e+04
1.046932e-01	1.465130e+09	3.827702e+04
1.060707e-01	1.601924e+09	4.002405e+04
