#q	I	Ierr
2.892838e-02	1.773091e+11	4.210808e+05
3.030592e-02	1.697150e+11	4.119649e+05
3.168346e-02	1.620642e+11	4.025720e+05
3.306100e-02	1.543865e+11	3.929204e+05
3.443855e-02	1.467109e+11	3.830286e+05
3.581609e-02	1.390658e+11	3.729153e+05
3.719363e-02	1.314786e+11	3.625997e+05
3.857117e-02	1.239754e+11	3.521014e+05
3.994871e-02	1.165811e+11	3.414398e+05
4.132626e-02	1.093193e+11	3.306347e+05
4.270380e-02	1.022119e+11	3.197060e+05
4.408134e-02	9.527937e+10	3.086736e+05
4.545888e-02	8.854043e+10	2.975574e+05
4.683642e-02	8.201203e+10	2.863774e+05
4.821396e-02	7.570938e+10	2.751534e+05
4.959151e-02	6.964579e+10	2.639049e+05
5.096905e-02	6.383279e+10	2.526515e+05
5.234659e-02	5.827996e+10	2.414124e+05
5.372413e-02	5.299511e+10	2.302067e+05
5.510168e-02	4.798414e+10	2.190528e+05
5.647922e-02	4.325123e+10	2.079693e+05
5.785676e-02	3.879872e+10	1.969739e+05
5.923430e-02	3.462729e+10	1.860841e+05
6.061184e-02	3.073601e+10	1.753169e+05
6.198938e-02	2.712236e+10	1.646887e+05
6.336692e-02	2.378239e+10	1.542154e+05
6.474447e-02	2.071077e+10	1.439124e+05
6.612201e-02	1.790092e+10	1.337943e+05
6.749955e-02	1.534509e+10	1.238753e+05
6.887710e-02	1.303449e+10	1.141687e+05
7.025463e-02	1.095942e+10	1.046873e+05
7.163218e-02	9.109343e+09	9.544288e+04
7.300972e-02	7.473069e+09	8.644691e+04
7.438726e-02	6.038824e+09	7.770987e+04
7.576480e-02	4.794400e+09	6.924160e+04
7.714234e-02	3.727232e+09	6.105106e+04
7.851989e-02	2.824560e+09	5.314659e+04
7.989742e-02	2.073520e+09	4.553592e+04
8.127497e-02	1.461236e+09	3.822611e+04
8.265251e-02	9.749404e+08	3.122403e+04
8.403006e-02	6.020537e+08	2.453678e+04
8.540759e-02	3.302811e+08	1.817364e+04
8.678514e-02	1.476840e+08	1.215253e+04
8.816268e-02	4.275829e+07	6.538982e+03
8.954022e-02	4.520182e+06	2.126072e+03
9.091776e-02	2.245671e+07	4.738851e+03
9.229530e-02	8.677937e+07	9.315545e+03
9.367285e-02	1.882588e+08	1.372074e+04
9.505038e-02	3.183569e+08	1.784256e+04
9.642793e-02	4.692339e+08	2.166181e+04
9.780547e-02	6.337587e+08	2.517457e+04
9.918302e-02	8.055188e+08	2.838166e+04
1.005605e-01	9.788181e+08	3.128607e+04
1.019381e-01	1.148676e+09	3.389212e+04
1.033156e-01	1.310801e+09	3.620498e+04
1.046932e-01	1.461583e+09	3.823066e+04
1.060707e-01	1.598066e+09	3.997582e+04
1.074483e-01	1.717916e+09	4.144775e+04
1.088258e-01	1.819384e+09	4.265424e+04
1.102034e-01	1.901273e+09	4.360359e+04
1.115809e-01	1.962897e+09	4.430459e+04
1.129584e-01	2.004034e+09	4.476644e+04
1.143360e-01	2.024882e+09	4.499869e+04
1.157135e-01	2.026016e+09	4.501128e+04
1.170911e-01	2.008333e+09	4.481443e+04
1.184686e-01	1.973014e+09	4.441862e+04
1.198461e-01	1.921472e+09	4.383460e+04
1.212237e-01	1.855308e+09	4.307328e+04
1.226012e-01	1.776266e+09	4.214578e+04
1.239788e-01	1.686192e+09	4.106327e+04
1.253563e-01	1.586992e+09	3.983707e+04
1.267339e-01	1.480598e+09	3.847854e+04
1.281114e-01	1.368929e+09	3.699904e+04
1.294889e-01	1.253863e+09	3.540992e+04
1.308665e-01	1.137209e+09	3.372254e+04
1.322440e-01	1.020679e+09	3.194807e+04
1.336216e-01	9.058707e+08	3.009769e+04
1.349991e-01	7.942443e+08	2.818234e+04
1.363766e-01	6.871138e+08	2.621286e+04
1.377542e-01	5.856328e+08	2.419985e+04
1.391317e-01	4.907902e+08	2.215379e+04
1.405093e-01	4.034017e+08	2.008486e+04
1.418868e-01	3.241078e+08	1.800299e+04
1.432644e-01	2.533835e+08	1.591802e+04
1.446419e-01	1.915312e+08	1.383948e+04
1.460194e-01	1.386955e+08	1.177690e+04
1.473970e-01	9.486886e+07	9.740065e+03
1.487745e-01	5.990121e+07	7.739587e+03
1.501521e-01	3.351348e+07	5.789083e+03
1.515296e-01	1.530875e+07	3.912640e+03
1.529071e-01	4.788845e+06	2.188343e+03
1.542847e-01	1.367667e+06	1.169473e+03
1.556622e-01	4.386687e+06	2.094442e+03
1.570398e-01	1.313154e+07	3.623746e+03
1.584173e-01	2.684508e+07	5.181224e+03
1.597948e-01	4.474441e+07	6.689126e+03
1.611724e-01	6.603455e+07	8.126164e+03
1.625499e-01	8.992231e+07	9.482738e+03
1.639275e-01	1.156298e+08	1.075313e+04
1.653050e-01	1.424049e+08	1.193335e+04
1.666826e-01	1.695336e+08	1.302051e+04
1.680601e-01	1.963482e+08	1.401243e+04
1.694376e-01	2.222351e+08	1.490755e+04
1.708152e-01	2.466426e+08	1.570486e+04
1.721927e-01	2.690860e+08	1.640384e+04
1.735703e-01	2.891497e+08	1.700440e+04
1.749478e-01	3.064928e+08	1.750694e+04
1.763254e-01	3.208479e+08	1.791223e+04
1.777029e-01	3.320211e+08	1.822145e+04
1.790805e-01	3.398915e+08	1.843615e+04
1.804580e-01	3.444081e+08	1.855824e+04
1.818355e-01	3.455866e+08	1.858996e+04
1.832131e-01	3.435047e+08	1.853388e+04
1.845906e-01	3.382975e+08	1.839287e+04
1.859681e-01	3.301510e+08	1.817006e+04
1.873457e-01	3.192960e+08	1.786886e+04
1.887232e-01	3.060019e+08	1.749291e+04
1.901008e-01	2.905682e+08	1.704606e+04
1.914783e-01	2.733192e+08	1.653237e+04
1.928559e-01	2.545961e+08	1.595607e+04
1.942334e-01	2.347493e+08	1.532153e+04
1.956109e-01	2.141332e+08	1.463329e+04
