#q	I	Ierr
2.892838e-02	4.701106e+09	6.856461e+04
3.030592e-02	4.643044e+09	6.813988e+04
3.168346e-02	4.582975e+09	6.769767e+04
3.306100e-02	4.520984e+09	6.723827e+04
3.443855e-02	4.457163e+09	6.676199e+04
3.581609e-02	4.391600e+09	6.626915e+04
3.719363e-02	4.324388e+09	6.576008e+04
3.857117e-02	4.255621e+09	6.523512e+04
3.994871e-02	4.185395e+09	6.469463e+04
4.132626e-02	4.113806e+09	6.413896e+04
4.270380e-02	4.040952e+09	6.356848e+04
4.408134e-02	3.966930e+09	6.298357e+04
4.545888e-02	3.891840e+09	6.238461e+04
4.683642e-02	3.815780e+09	6.177200e+04
4.821396e-02	3.738849e+09	6.114613e+04
4.959151e-02	3.661147e+09	6.050741e+04
5.096905e-02	3.582774e+09	5.985627e+04
5.234659e-02	3.503826e+09	5.919313e+04
5.372413e-02	3.424403e+09	5.851840e+04
5.510168e-02	3.344600e+09	5.783252e+04
5.647922e-02	3.264515e+09	5.713593e+04
5.785676e-02	3.184243e+09	5.642909e+04
5.923430e-02	3.103874e+09	5.571243e+04
6.061184e-02	3.023504e+09	5.498640e+04
6.198938e-02	2.943222e+09	5.425147e+04
6.336692e-02	2.863115e+09	5.350808e+04
6.474447e-02	2.783271e+09	5.275672e+04
6.612201e-02	2.703775e+09	5.199783e+04
6.749955e-02	2.624707e+09	5.123189e+04
6.887710e-02	2.546148e+09	5.045937e+04
7.025463e-02	2.468177e+09	4.968075e+04
7.163218e-02	2.390865e+09	4.889647e+04
7.300972e-02	2.314286e+09	4.810703e+04
7.438726e-02	2.238509e+09	4.731289e+04
7.576480e-02	2.163602e+09	4.651453e+04
7.714234e-02	2.089625e+09	4.571242e+04
7.851989e-02	2.016641e+09	4.490703e+04
7.989742e-02	1.944707e+09	4.409883e+04
8.127497e-02	1.873876e+09	4.328828e+04
8.265251e-02	1.804199e+09	4.247587e+04
8.403006e-02	1.735725e+09	4.166204e+04
8.540759e-02	1.668499e+09	4.084726e+04
8.678514e-02	1.602560e+09	4.003199e+04
8.816268e-02	1.537949e+09	3.921669e+04
8.954022e-02	1.474698e+09	3.840180e+04
9.091776e-02	1.412841e+09	3.758778e+04
9.229530e-02	1.352405e+09	3.677506e+04
9.367285e-02	1.293416e+09	3.596409e+04
9.505038e-02	1.235897e+09	3.515532e+04
9.642793e-02	1.179865e+09	3.434916e+04
9.780547e-02	1.125336e+09	3.354603e+04
9.918302e-02	1.072325e+09	3.274637e+04
1.005605e-01	1.020840e+09	3.195058e+04
1.019381e-01	9.708879e+08	3.115907e+04
1.033156e-01	9.224742e+08	3.037226e+04
1.046932e-01	8.755993e+08	2.959053e+04
1.060707e-01	8.302627e+08	2.881428e+04
1.074483e-01	7.864597e+08	2.804389e+04
1.088258e-01	7.441838e+08	2.727973e+04
1.102034e-01	7.034269e+08	2.652220e+04
1.115809e-01	6.641777e+08	2.577165e+04
1.129584e-01	6.264228e+08	2.502844e+04
1.143360e-01	5.901460e+08	2.429292e+04
1.157135e-01	5.553314e+08	2.356547e+04
1.170911e-01	5.219578e+08	2.284640e+04
1.184686e-01	4.900047e+08	2.213605e+04
1.198461e-01	4.594495e+08	2.143477e+04
1.212237e-01	4.302673e+08	2.074289e+04
1.226012e-01	4.024320e+08	2.006071e+04
1.239788e-01	3.759164e+08	1.938856e+04
1.253563e-01	3.506918e+08	1.872677e+04
1.267339e-01	3.267285e+08	1.807563e+04
1.281114e-01	3.039954e+08	1.743546e+04
1.294889e-01	2.824608e+08	1.680657e+04
1.308665e-01	2.620925e+08	1.618927e+04
1.322440e-01	2.428565e+08	1.558386e+04
1.336216e-01	2.247194e+08	1.499064e+04
1.349991e-01	2.076466e+08	1.440995e+04
1.363766e-01	1.916030e+08	1.384207e+04
1.377542e-01	1.765537e+08	1.328735e+04
1.391317e-01	1.624628e+08	1.274609e+04
1.405093e-01	1.492954e+08	1.221865e+04
1.418868e-01	1.370154e+08	1.170536e+04
1.432644e-01	1.255875e+08	1.120658e+04
1.446419e-01	1.149759e+08	1.072268e+04
1.460194e-01	1.051456e+08	1.025405e+04
1.473970e-01	9.606176e+07	9.801110e+03
1.487745e-01	8.768928e+07	9.364255e+03
1.501521e-01	7.999432e+07	8.943954e+03
1.515296e-01	7.294292e+07	8.540663e+03
1.529071e-01	6.650177e+07	8.154862e+03
1.542847e-01	6.063845e+07	7.787069e+03
1.556622e-01	5.532088e+07	7.437801e+03
1.570398e-01	5.051750e+07	7.107566e+03
1.584173e-01	4.619813e+07	6.796920e+03
1.597948e-01	4.233248e+07	6.506342e+03
1.611724e-01	3.889180e+07	6.236329e+03
1.625499e-01	3.584798e+07	5.987319e+03
1.639275e-01	3.317347e+07	5.759641e+03
1.653050e-01	3.084194e+07	5.553552e+03
1.666826e-01	2.882787e+07	5.369159e+03
1.680601e-01	2.710666e+07	5.206405e+03
1.694376e-01	2.565464e+07	5.065041e+03
1.708152e-01	2.444908e+07	4.944601e+03
1.721927e-01	2.346839e+07	4.844419e+03
1.735703e-01	2.269160e+07	4.763570e+03
1.749478e-01	2.209895e+07	4.700952e+03
1.763254e-01	2.167160e+07	4.655276e+03
1.777029e-01	2.139169e+07	4.625115e+03
1.790805e-01	2.124217e+07	4.608923e+03
1.804580e-01	2.120708e+07	4.605115e+03
1.818355e-01	2.127137e+07	4.612090e+03
1.832131e-01	2.142090e+07	4.628272e+03
1.845906e-01	2.164233e+07	4.652131e+03
1.859681e-01	2.192336e+07	4.682238e+03
1.873457e-01	2.225234e+07	4.717239e+03
1.887232e-01	2.261869e+07	4.755911e+03
1.901008e-01	2.301251e+07	4.797136e+03
1.914783e-01	2.342474e+07	4.839911e+03
1.928559e-01	2.384707e+07	4.883347e+03
1.942334e-01	2.427190e+07	4.926652e+03
1.956109e-01	2.469245e+07	4.969150e+03
1.969885e-01	2.510248e+07	5.010237e+03
