#q	I	Ierr
2.892838e-02	1.852300e+11	4.303835e+05
3.030592e-02	1.769289e+11	4.206292e+05
3.168346e-02	1.685856e+11	4.105917e+05
3.306100e-02	1.602337e+11	4.002920e+05
3.443855e-02	1.519058e+11	3.897510e+05
3.581609e-02	1.436337e+11	3.789904e+05
3.719363e-02	1.354476e+11	3.680320e+05
3.857117e-02	1.273761e+11	3.568979e+05
3.994871e-02	1.194464e+11	3.456102e+05
4.132626e-02	1.116838e+11	3.341913e+05
4.270380e-02	1.041118e+11	3.226637e+05
4.408134e-02	9.675182e+10	3.110495e+05
4.545888e-02	8.962322e+10	2.993714e+05
4.683642e-02	8.274330e+10	2.876514e+05
4.821396e-02	7.612716e+10	2.759115e+05
4.959151e-02	6.978777e+10	2.641737e+05
5.096905e-02	6.373585e+10	2.524596e+05
5.234659e-02	5.797999e+10	2.407904e+05
5.372413e-02	5.252663e+10	2.291869e+05
5.510168e-02	4.738013e+10	2.176698e+05
5.647922e-02	4.254282e+10	2.062591e+05
5.785676e-02	3.801505e+10	1.949745e+05
5.923430e-02	3.379533e+10	1.838351e+05
6.061184e-02	2.988041e+10	1.728595e+05
6.198938e-02	2.626539e+10	1.620660e+05
6.336692e-02	2.294385e+10	1.514723e+05
6.474447e-02	1.990793e+10	1.410954e+05
6.612201e-02	1.714853e+10	1.309524e+05
6.749955e-02	1.465541e+10	1.210596e+05
6.887710e-02	1.241737e+10	1.114333e+05
7.025463e-02	1.042234e+10	1.020899e+05
7.163218e-02	8.657503e+09	9.304571e+04
7.300972e-02	7.109551e+09	8.431815e+04
7.438726e-02	5.764719e+09	7.592575e+04
7.576480e-02	4.608960e+09	6.788932e+04
7.714234e-02	3.628049e+09	6.023329e+04
7.851989e-02	2.807768e+09	5.298838e+04
7.989742e-02	2.133938e+09	4.619456e+04
8.127497e-02	1.592610e+09	3.990752e+04
8.265251e-02	1.170114e+09	3.420693e+04
8.403006e-02	8.531759e+08	2.920918e+04
8.540759e-02	6.289852e+08	2.507958e+04
8.678514e-02	4.852986e+08	2.202949e+04
8.816268e-02	4.104672e+08	2.025999e+04
8.954022e-02	3.935057e+08	1.983698e+04
9.091776e-02	4.241517e+08	2.059494e+04
9.229530e-02	4.928723e+08	2.220073e+04
9.367285e-02	5.909118e+08	2.430868e+04
9.505038e-02	7.102990e+08	2.665143e+04
9.642793e-02	8.438443e+08	2.904900e+04
9.780547e-02	9.851520e+08	3.138713e+04
9.918302e-02	1.128603e+09	3.359469e+04
1.005605e-01	1.269338e+09	3.562777e+04
1.019381e-01	1.403230e+09	3.745971e+04
1.033156e-01	1.526863e+09	3.907510e+04
1.046932e-01	1.637490e+09	4.046591e+04
1.060707e-01	1.732996e+09	4.162926e+04
1.074483e-01	1.811854e+09	4.256588e+04
1.088258e-01	1.873079e+09	4.327909e+04
1.102034e-01	1.916176e+09	4.377415e+04
1.115809e-01	1.941099e+09	4.405790e+04
1.129584e-01	1.948188e+09	4.413829e+04
1.143360e-01	1.938126e+09	4.402415e+04
1.157135e-01	1.911889e+09	4.372516e+04
1.170911e-01	1.870690e+09	4.325147e+04
1.184686e-01	1.815936e+09	4.261380e+04
1.198461e-01	1.749182e+09	4.182322e+04
1.212237e-01	1.672083e+09	4.089112e+04
1.226012e-01	1.586360e+09	3.982913e+04
1.239788e-01	1.493756e+09	3.864914e+04
1.253563e-01	1.396006e+09	3.736316e+04
1.267339e-01	1.294804e+09	3.598339e+04
1.281114e-01	1.191779e+09	3.452215e+04
1.294889e-01	1.088465e+09	3.299189e+04
1.308665e-01	9.862897e+08	3.140525e+04
1.322440e-01	8.865509e+08	2.977500e+04
1.336216e-01	7.904114e+08	2.811426e+04
1.349991e-01	6.988854e+08	2.643644e+04
1.363766e-01	6.128322e+08	2.475545e+04
1.377542e-01	5.329566e+08	2.308585e+04
1.391317e-01	4.598097e+08	2.144317e+04
1.405093e-01	3.937881e+08	1.984410e+04
1.418868e-01	3.351415e+08	1.830687e+04
1.432644e-01	2.839825e+08	1.685178e+04
1.446419e-01	2.402923e+08	1.550137e+04
1.460194e-01	2.039306e+08	1.428043e+04
1.473970e-01	1.746529e+08	1.321563e+04
1.487745e-01	1.521166e+08	1.233356e+04
1.501521e-01	1.359001e+08	1.165762e+04
1.515296e-01	1.255111e+08	1.120317e+04
1.529071e-01	1.204047e+08	1.097291e+04
1.542847e-01	1.199958e+08	1.095426e+04
1.556622e-01	1.236713e+08	1.112076e+04
1.570398e-01	1.308031e+08	1.143692e+04
1.584173e-01	1.407606e+08	1.186426e+04
1.597948e-01	1.529214e+08	1.236614e+04
1.611724e-01	1.666821e+08	1.291054e+04
1.625499e-01	1.814658e+08	1.347092e+04
1.639275e-01	1.967314e+08	1.402610e+04
1.653050e-01	2.119788e+08	1.455949e+04
1.666826e-01	2.267560e+08	1.505842e+04
1.680601e-01	2.406616e+08	1.551327e+04
1.694376e-01	2.533485e+08	1.591693e+04
1.708152e-01	2.645262e+08	1.626426e+04
1.721927e-01	2.739601e+08	1.655174e+04
1.735703e-01	2.814722e+08	1.677713e+04
1.749478e-01	2.869395e+08	1.693929e+04
1.763254e-01	2.902918e+08	1.703795e+04
1.777029e-01	2.915083e+08	1.707361e+04
1.790805e-01	2.906148e+08	1.704743e+04
1.804580e-01	2.876794e+08	1.696111e+04
1.818355e-01	2.828065e+08	1.681685e+04
1.832131e-01	2.761337e+08	1.661727e+04
1.845906e-01	2.678262e+08	1.636540e+04
1.859681e-01	2.580708e+08	1.606458e+04
1.873457e-01	2.470708e+08	1.571849e+04
1.887232e-01	2.350421e+08	1.533108e+04
1.901008e-01	2.222068e+08	1.490660e+04
1.914783e-01	2.087883e+08	1.444951e+04
1.928559e-01	1.950092e+08	1.396457e+04
1.942334e-01	1.810835e+08	1.345673e+04
1.956109e-01	1.672166e+08	1.293123e+04
1.969885e-01	1.535997e+08	1.239353e+04
1.983660e-01	1.404080e+08	1.184939e+04
1.997436e-01	1.277983e+08	1.130479e+04
2.011211e-01	1.159079e+08	1.076605e+04
2.024987e-01	1.048520e+08	1.023973e+04
2.038762e-01	9.472483e+07	9.732668e+03
2.052537e-01	8.559731e+07	9.251881e+03
2.066313e-01	7.751865e+07	8.804467e+03
2.080088e-01	7.051647e+07	8.397409e+03
2.093864e-01	6.459770e+07	8.037269e+03
2.107639e-01	5.974989e+07	7.729805e+03
2.121414e-01	5.594238e+07	7.479464e+03
2.135190e-01	5.312886e+07	7.288955e+03
2.148965e-01	5.124841e+07	7.158799e+03
2.162741e-01	5.022802e+07	7.087173e+03
2.176516e-01	4.998481e+07	7.069994e+03
2.190292e-01	5.042785e+07	7.101257e+03
2.204067e-01	5.146085e+07	7.173622e+03
2.217842e-01	5.298402e+07	7.279012e+03
2.231618e-01	5.489620e+07	7.409197e+03
2.245393e-01	5.709664e+07	7.556232e+03
2.259169e-01	5.948723e+07	7.712797e+03
2.272944e-01	6.197386e+07	7.872348e+03
2.286720e-01	6.446812e+07	8.029204e+03
2.300495e-01	6.688801e+07	8.178509e+03
2.314270e-01	6.915988e+07	8.316242e+03
2.328046e-01	7.121852e+07	8.439107e+03
2.341821e-01	7.300823e+07	8.544485e+03
2.355597e-01	7.448300e+07	8.630354e+03
2.369372e-01	7.560682e+07	8.695218e+03
2.383147e-01	7.635361e+07	8.738055e+03
2.396923e-01	7.670705e+07	8.758256e+03
2.410698e-01	7.666022e+07	8.755582e+03
2.424474e-01	7.621525e+07	8.730134e+03
2.438249e-01	7.538231e+07	8.682299e+03
2.452024e-01	7.417930e+07	8.612741e+03
2.465800e-01	7.263068e+07	8.522363e+03
2.479575e-01	7.076638e+07	8.412276e+03
2.493351e-01	6.862149e+07	8.283809e+03
2.507126e-01	6.623461e+07	8.138465e+03
2.520902e-01	6.364711e+07	7.977914e+03
2.534677e-01	6.090219e+07	7.803986e+03
2.548453e-01	5.804383e+07	7.618650e+03
2.562228e-01	5.511588e+07	7.424007e+03
2.576003e-01	5.216112e+07	7.222266e+03
2.589779e-01	4.922082e+07	7.015755e+03
2.603554e-01	4.633355e+07	6.806875e+03
2.617329e-01	4.353502e+07	6.598107e+03
2.631105e-01	4.085725e+07	6.391967e+03
2.644880e-01	3.832852e+07	6.191003e+03
2.658656e-01	3.597246e+07	5.997705e+03
2.672431e-01	3.380871e+07	5.814526e+03
2.686207e-01	3.185194e+07	5.643752e+03
2.699982e-01	3.011246e+07	5.487482e+03
2.713757e-01	2.859602e+07	5.347524e+03
2.727533e-01	2.730400e+07	5.225323e+03
2.741308e-01	2.623368e+07	5.121883e+03
2.755084e-01	2.537868e+07	5.037725e+03
2.768859e-01	2.472884e+07	4.972810e+03
2.782635e-01	2.427141e+07	4.926602e+03
2.796410e-01	2.399056e+07	4.898015e+03
2.810185e-01	2.386856e+07	4.885547e+03
2.823961e-01	2.388600e+07	4.887331e+03
2.837736e-01	2.402218e+07	4.901243e+03
2.851512e-01	2.425564e+07	4.925002e+03
2.865287e-01	2.456463e+07	4.956272e+03
2.879062e-01	2.492765e+07	4.992760e+03
2.892838e-01	2.532358e+07	5.032254e+03
2.906613e-01	2.573235e+07	5.072706e+03
2.920389e-01	2.613510e+07	5.112250e+03
2.934164e-01	2.651440e+07	5.149213e+03
2.947940e-01	2.685468e+07	5.182151e+03
2.961715e-01	2.714231e+07	5.209828e+03
2.975491e-01	2.736570e+07	5.231223e+03
2.989266e-01	2.751552e+07	5.245524e+03
3.003041e-01	2.758460e+07	5.252105e+03
3.016817e-01	2.756797e+07	5.250521e+03
3.030592e-01	2.746295e+07	5.240511e+03
3.044367e-01	2.726880e+07	5.221954e+03
3.058143e-01	2.698690e+07	5.194892e+03
3.071918e-01	2.662037e+07	5.159494e+03
3.085694e-01	2.617393e+07	5.116046e+03
