#q	I	Ierr
2.892838e-02	1.828645e+11	4.276266e+05
3.030592e-02	1.746931e+11	4.179630e+05
3.168346e-02	1.664799e+11	4.080195e+05
3.306100e-02	1.582580e+11	3.978165e+05
3.443855e-02	1.500596e+11	3.873753e+05
3.581609e-02	1.419158e+11	3.767172e+05
3.719363e-02	1.338562e+11	3.658636e+05
3.857117e-02	1.259091e+11	3.548367e+05
3.994871e-02	1.181011e+11	3.436584e+05
4.132626e-02	1.104571e+11	3.323508e+05
4.270380e-02	1.030001e+11	3.209362e+05
4.408134e-02	9.575110e+10	3.094367e+05
4.545888e-02	8.872924e+10	2.978745e+05
4.683642e-02	8.195144e+10	2.862716e+05
4.821396e-02	7.543254e+10	2.746499e+05
4.959151e-02	6.918524e+10	2.630309e+05
5.096905e-02	6.322009e+10	2.514360e+05
5.234659e-02	5.754548e+10	2.398864e+05
5.372413e-02	5.216776e+10	2.284026e+05
5.510168e-02	4.709120e+10	2.170051e+05
5.647922e-02	4.231808e+10	2.057136e+05
5.785676e-02	3.784878e+10	1.945476e+05
5.923430e-02	3.368184e+10	1.835261e+05
6.061184e-02	2.981408e+10	1.726675e+05
6.198938e-02	2.624072e+10	1.619899e+05
6.336692e-02	2.295547e+10	1.515106e+05
6.474447e-02	1.995066e+10	1.412468e+05
6.612201e-02	1.721744e+10	1.312152e+05
6.749955e-02	1.474575e+10	1.214321e+05
6.887710e-02	1.252466e+10	1.119136e+05
7.025463e-02	1.054236e+10	1.026760e+05
7.163218e-02	8.786379e+09	9.373568e+04
7.300972e-02	7.243675e+09	8.510978e+04
7.438726e-02	5.900814e+09	7.681676e+04
7.576480e-02	4.744077e+09	6.887726e+04
7.714234e-02	3.759579e+09	6.131540e+04
7.851989e-02	2.933410e+09	5.416096e+04
7.989742e-02	2.251754e+09	4.745265e+04
8.127497e-02	1.700961e+09	4.124271e+04
8.265251e-02	1.267686e+09	3.560458e+04
8.403006e-02	9.389680e+08	3.064258e+04
8.540759e-02	7.022820e+08	2.650060e+04
8.678514e-02	5.456513e+08	2.335918e+04
8.816268e-02	4.576973e+08	2.139386e+04
8.954022e-02	4.276751e+08	2.068031e+04
9.091776e-02	4.455364e+08	2.110773e+04
9.229530e-02	5.019501e+08	2.240424e+04
9.367285e-02	5.883338e+08	2.425559e+04
9.505038e-02	6.968599e+08	2.639810e+04
9.642793e-02	8.204719e+08	2.864388e+04
9.780547e-02	9.528747e+08	3.086867e+04
9.918302e-02	1.088527e+09	3.299284e+04
1.005605e-01	1.222623e+09	3.496602e+04
1.019381e-01	1.351070e+09	3.675690e+04
1.033156e-01	1.470464e+09	3.834663e+04
1.046932e-01	1.578049e+09	3.972467e+04
1.060707e-01	1.671684e+09	4.088624e+04
1.074483e-01	1.749797e+09	4.183057e+04
1.088258e-01	1.811339e+09	4.255983e+04
1.102034e-01	1.855748e+09	4.307839e+04
1.115809e-01	1.882887e+09	4.339225e+04
1.129584e-01	1.893009e+09	4.350872e+04
1.143360e-01	1.886690e+09	4.343604e+04
1.157135e-01	1.864799e+09	4.318332e+04
1.170911e-01	1.828441e+09	4.276027e+04
1.184686e-01	1.778909e+09	4.217711e+04
1.198461e-01	1.717646e+09	4.144449e+04
1.212237e-01	1.646197e+09	4.057336e+04
1.226012e-01	1.566178e+09	3.957497e+04
1.239788e-01	1.479232e+09	3.846078e+04
1.253563e-01	1.386999e+09	3.724244e+04
1.267339e-01	1.291088e+09	3.593171e+04
1.281114e-01	1.193048e+09	3.454052e+04
1.294889e-01	1.094346e+09	3.308090e+04
1.308665e-01	9.963532e+08	3.156506e+04
1.322440e-01	9.003193e+08	3.000532e+04
1.336216e-01	8.073720e+08	2.841429e+04
1.349991e-01	7.184977e+08	2.680481e+04
1.363766e-01	6.345425e+08	2.519013e+04
1.377542e-01	5.562070e+08	2.358404e+04
1.391317e-01	4.840467e+08	2.200106e+04
1.405093e-01	4.184737e+08	2.045663e+04
1.418868e-01	3.597608e+08	1.896736e+04
1.432644e-01	3.080531e+08	1.755144e+04
1.446419e-01	2.633683e+08	1.622863e+04
1.460194e-01	2.256104e+08	1.502033e+04
1.473970e-01	1.945843e+08	1.394935e+04
1.487745e-01	1.699981e+08	1.303833e+04
1.501521e-01	1.514864e+08	1.230798e+04
1.515296e-01	1.386133e+08	1.177342e+04
1.529071e-01	1.308907e+08	1.144075e+04
1.542847e-01	1.277890e+08	1.130438e+04
1.556622e-01	1.287497e+08	1.134679e+04
1.570398e-01	1.331982e+08	1.154115e+04
1.584173e-01	1.405517e+08	1.185545e+04
1.597948e-01	1.502340e+08	1.225700e+04
1.611724e-01	1.616817e+08	1.271541e+04
1.625499e-01	1.743527e+08	1.320427e+04
1.639275e-01	1.877368e+08	1.370171e+04
1.653050e-01	2.013578e+08	1.419006e+04
1.666826e-01	2.147813e+08	1.465542e+04
1.680601e-01	2.276195e+08	1.508707e+04
1.694376e-01	2.395306e+08	1.547678e+04
1.708152e-01	2.502249e+08	1.581850e+04
1.721927e-01	2.594634e+08	1.610787e+04
1.735703e-01	2.670578e+08	1.634190e+04
1.749478e-01	2.728705e+08	1.651879e+04
1.763254e-01	2.768125e+08	1.663768e+04
