#q	I	Ierr
2.892838e-02	3.859029e+09	6.212109e+04
3.030592e-02	3.819069e+09	6.179862e+04
3.168346e-02	3.777628e+09	6.146241e+04
3.306100e-02	3.734757e+09	6.111266e+04
3.443855e-02	3.690505e+09	6.074953e+04
3.581609e-02	3.644923e+09	6.037320e+04
3.719363e-02	3.598064e+09	5.998386e+04
3.857117e-02	3.549981e+09	5.958172e+04
3.994871e-02	3.500730e+09	5.916697e+04
4.132626e-02	3.450365e+09	5.873981e+04
4.270380e-02	3.398944e+09	5.830046e+04
4.408134e-02	3.346523e+09	5.784914e+04
4.545888e-02	3.293163e+09	5.738609e+04
4.683642e-02	3.238919e+09	5.691151e+04
4.821396e-02	3.183855e+09	5.642566e+04
4.959151e-02	3.128026e+09	5.592876e+04
5.096905e-02	3.071496e+09	5.542108e+04
5.234659e-02	3.014323e+09	5.490285e+04
5.372413e-02	2.956568e+09	5.437433e+04
5.510168e-02	2.898292e+09	5.383578e+04
5.647922e-02	2.839555e+09	5.328748e+04
5.785676e-02	2.780418e+09	5.272967e+04
5.923430e-02	2.720941e+09	5.216264e+04
6.061184e-02	2.661184e+09	5.158666e+04
6.198938e-02	2.601206e+09	5.100202e+04
6.336692e-02	2.541066e+09	5.040898e+04
6.474447e-02	2.480822e+09	4.980785e+04
6.612201e-02	2.420533e+09	4.919891e+04
6.749955e-02	2.360254e+09	4.858245e+04
6.887710e-02	2.300043e+09	4.795876e+04
7.025463e-02	2.239954e+09	4.732815e+04
7.163218e-02	2.180041e+09	4.669091e+04
7.300972e-02	2.120358e+09	4.604735e+04
7.438726e-02	2.060957e+09	4.539777e+04
7.576480e-02	2.001889e+09	4.474247e+04
7.714234e-02	1.943202e+09	4.408176e+04
7.851989e-02	1.884945e+09	4.341596e+04
7.989742e-02	1.827166e+09	4.274536e+04
8.127497e-02	1.769910e+09	4.207029e+04
8.265251e-02	1.713219e+09	4.139105e+04
8.403006e-02	1.657138e+09	4.070796e+04
8.540759e-02	1.601706e+09	4.002132e+04
8.678514e-02	1.546963e+09	3.933145e+04
8.816268e-02	1.492947e+09	3.863867e+04
8.954022e-02	1.439693e+09	3.794328e+04
9.091776e-02	1.387236e+09	3.724561e+04
9.229530e-02	1.335607e+09	3.654595e+04
9.367285e-02	1.284838e+09	3.584464e+04
9.505038e-02	1.234957e+09	3.514195e+04
9.642793e-02	1.185992e+09	3.443823e+04
9.780547e-02	1.137966e+09	3.373376e+04
9.918302e-02	1.090905e+09	3.302886e+04
1.005605e-01	1.044830e+09	3.232383e+04
1.019381e-01	9.997591e+08	3.161897e+04
1.033156e-01	9.557122e+08	3.091460e+04
1.046932e-01	9.127035e+08	3.021098e+04
1.060707e-01	8.707491e+08	2.950846e+04
1.074483e-01	8.298594e+08	2.880728e+04
1.088258e-01	7.900467e+08	2.810777e+04
1.102034e-01	7.513190e+08	2.741020e+04
1.115809e-01	7.136840e+08	2.671486e+04
1.129584e-01	6.771465e+08	2.602204e+04
1.143360e-01	6.417105e+08	2.533200e+04
1.157135e-01	6.073782e+08	2.464505e+04
1.170911e-01	5.741495e+08	2.396142e+04
1.184686e-01	5.420237e+08	2.328140e+04
1.198461e-01	5.109977e+08	2.260526e+04
1.212237e-01	4.810674e+08	2.193325e+04
1.226012e-01	4.522270e+08	2.126563e+04
1.239788e-01	4.244688e+08	2.060264e+04
1.253563e-01	3.977853e+08	1.994456e+04
1.267339e-01	3.721654e+08	1.929159e+04
1.281114e-01	3.475990e+08	1.864401e+04
1.294889e-01	3.240723e+08	1.800201e+04
1.308665e-01	3.015732e+08	1.736586e+04
1.322440e-01	2.800856e+08	1.673576e+04
1.336216e-01	2.595944e+08	1.611193e+04
1.349991e-01	2.400826e+08	1.549460e+04
1.363766e-01	2.215322e+08	1.488396e+04
1.377542e-01	2.039246e+08	1.428022e+04
1.391317e-01	1.872402e+08	1.368357e+04
1.405093e-01	1.714589e+08	1.309423e+04
1.418868e-01	1.565588e+08	1.251235e+04
1.432644e-01	1.425192e+08	1.193814e+04
1.446419e-01	1.293171e+08	1.137177e+04
1.460194e-01	1.169295e+08	1.081340e+04
1.473970e-01	1.053334e+08	1.026321e+04
1.487745e-01	9.450455e+07	9.721345e+03
1.501521e-01	8.441920e+07	9.187992e+03
1.515296e-01	7.505233e+07	8.663275e+03
1.529071e-01	6.637935e+07	8.147352e+03
1.542847e-01	5.837524e+07	7.640369e+03
1.556622e-01	5.101490e+07	7.142471e+03
1.570398e-01	4.427288e+07	6.653787e+03
1.584173e-01	3.812412e+07	6.174473e+03
1.597948e-01	3.254316e+07	5.704661e+03
1.611724e-01	2.750477e+07	5.244499e+03
1.625499e-01	2.298382e+07	4.794145e+03
1.639275e-01	1.895539e+07	4.353779e+03
1.653050e-01	1.539457e+07	3.923591e+03
1.666826e-01	1.227694e+07	3.503846e+03
1.680601e-01	9.578115e+06	3.094853e+03
1.694376e-01	7.274146e+06	2.697063e+03
1.708152e-01	5.341588e+06	2.311188e+03
1.721927e-01	3.756955e+06	1.938287e+03
1.735703e-01	2.497817e+06	1.580448e+03
1.749478e-01	1.541666e+06	1.241638e+03
1.763254e-01	8.669191e+05	9.310849e+02
1.777029e-01	4.521153e+05	6.723952e+02
1.790805e-01	2.762395e+05	5.255849e+02
1.804580e-01	3.192873e+05	5.650551e+02
1.818355e-01	5.615497e+05	7.493662e+02
1.832131e-01	9.843010e+05	9.921194e+02
1.845906e-01	1.569196e+06	1.252676e+03
1.859681e-01	2.298643e+06	1.516128e+03
1.873457e-01	3.155511e+06	1.776376e+03
1.887232e-01	4.123490e+06	2.030638e+03
1.901008e-01	5.186823e+06	2.277460e+03
1.914783e-01	6.330649e+06	2.516078e+03
1.928559e-01	7.540581e+06	2.746012e+03
1.942334e-01	8.803130e+06	2.967007e+03
1.956109e-01	1.010537e+07	3.178895e+03
1.969885e-01	1.143521e+07	3.381598e+03
1.983660e-01	1.278115e+07	3.575074e+03
1.997436e-01	1.413248e+07	3.759318e+03
2.011211e-01	1.547909e+07	3.934347e+03
2.024987e-01	1.681166e+07	4.100203e+03
2.038762e-01	1.812153e+07	4.256939e+03
2.052537e-01	1.940061e+07	4.404612e+03
2.066313e-01	2.064169e+07	4.543312e+03
2.080088e-01	2.183794e+07	4.673108e+03
2.093864e-01	2.298342e+07	4.794103e+03
2.107639e-01	2.407266e+07	4.906389e+03
2.121414e-01	2.510082e+07	5.010072e+03
2.135190e-01	2.606375e+07	5.105267e+03
2.148965e-01	2.695773e+07	5.192083e+03
2.162741e-01	2.777970e+07	5.270645e+03
2.176516e-01	2.852711e+07	5.341077e+03
2.190292e-01	2.919790e+07	5.403508e+03
2.204067e-01	2.979055e+07	5.458072e+03
2.217842e-01	3.030399e+07	5.504906e+03
2.231618e-01	3.073761e+07	5.544151e+03
2.245393e-01	3.109121e+07	5.575950e+03
2.259169e-01	3.136509e+07	5.600454e+03
2.272944e-01	3.155977e+07	5.617808e+03
2.286720e-01	3.167632e+07	5.628172e+03
2.300495e-01	3.171600e+07	5.631696e+03
2.314270e-01	3.168050e+07	5.628544e+03
