#q	I	Ierr
2.892838e-02	1.775049e+11	4.213133e+05
3.030592e-02	1.699069e+11	4.121976e+05
3.168346e-02	1.622519e+11	4.028050e+05
3.306100e-02	1.545697e+11	3.931536e+05
3.443855e-02	1.468896e+11	3.832618e+05
3.581609e-02	1.392398e+11	3.731485e+05
3.719363e-02	1.316477e+11	3.628328e+05
3.857117e-02	1.241394e+11	3.523343e+05
3.994871e-02	1.167400e+11	3.416723e+05
4.132626e-02	1.094728e+11	3.308668e+05
4.270380e-02	1.023600e+11	3.199375e+05
4.408134e-02	9.542191e+10	3.089044e+05
4.545888e-02	8.867731e+10	2.977874e+05
4.683642e-02	8.214316e+10	2.866063e+05
4.821396e-02	7.583470e+10	2.753810e+05
4.959151e-02	6.976527e+10	2.641312e+05
5.096905e-02	6.394640e+10	2.528763e+05
5.234659e-02	5.838771e+10	2.416355e+05
5.372413e-02	5.309700e+10	2.304279e+05
5.510168e-02	4.808020e+10	2.192720e+05
5.647922e-02	4.334149e+10	2.081862e+05
5.785676e-02	3.888326e+10	1.971884e+05
5.923430e-02	3.470618e+10	1.862959e+05
6.061184e-02	3.080936e+10	1.755260e+05
6.198938e-02	2.719029e+10	1.648948e+05
6.336692e-02	2.384503e+10	1.544184e+05
6.474447e-02	2.076828e+10	1.441120e+05
6.612201e-02	1.795346e+10	1.339905e+05
6.749955e-02	1.539284e+10	1.240679e+05
6.887710e-02	1.307765e+10	1.143576e+05
7.025463e-02	1.099819e+10	1.048723e+05
7.163218e-02	9.143933e+09	9.562392e+04
7.300972e-02	7.503697e+09	8.662388e+04
7.438726e-02	6.065720e+09	7.788273e+04
7.576480e-02	4.817795e+09	6.941034e+04
7.714234e-02	3.747369e+09	6.121576e+04
7.851989e-02	2.841685e+09	5.330746e+04
7.989742e-02	2.087873e+09	4.569325e+04
8.127497e-02	1.473053e+09	3.838037e+04
8.265251e-02	9.844609e+08	3.137612e+04
8.403006e-02	6.095127e+08	2.468831e+04
8.540759e-02	3.359071e+08	1.832777e+04
8.678514e-02	1.517004e+08	1.231667e+04
8.816268e-02	4.538928e+07	6.737156e+03
8.954022e-02	6.011105e+06	2.451755e+03
9.091776e-02	2.292551e+07	4.788060e+03
9.229530e-02	8.642942e+07	9.296743e+03
9.367285e-02	1.872818e+08	1.368509e+04
9.505038e-02	3.169175e+08	1.780218e+04
9.642793e-02	4.674830e+08	2.162136e+04
