#q	I	Ierr
2.892838e-02	4.415442e+09	6.644879e+04
3.030592e-02	4.361898e+09	6.604467e+04
3.168346e-02	4.306493e+09	6.562388e+04
3.306100e-02	4.249305e+09	6.518670e+04
3.443855e-02	4.190415e+09	6.473341e+04
3.581609e-02	4.129905e+09	6.426434e+04
3.719363e-02	4.067858e+09	6.377976e+04
3.857117e-02	4.004362e+09	6.328003e+04
3.994871e-02	3.939501e+09	6.276545e+04
4.132626e-02	3.873365e+09	6.223636e+04
4.270380e-02	3.806041e+09	6.169312e+04
4.408134e-02	3.737620e+09	6.113607e+04
4.545888e-02	3.668190e+09	6.056558e+04
4.683642e-02	3.597842e+09	5.998202e+04
4.821396e-02	3.526669e+09	5.938577e+04
4.959151e-02	3.454758e+09	5.877719e+04
5.096905e-02	3.382201e+09	5.815669e+04
5.234659e-02	3.309088e+09	5.752467e+04
5.372413e-02	3.235508e+09	5.688152e+04
5.510168e-02	3.161550e+09	5.622766e+04
5.647922e-02	3.087302e+09	5.556350e+04
5.785676e-02	3.012850e+09	5.488944e+04
5.923430e-02	2.938282e+09	5.420592e+04
6.061184e-02	2.863680e+09	5.351336e+04
6.198938e-02	2.789127e+09	5.281219e+04
6.336692e-02	2.714706e+09	5.210284e+04
6.474447e-02	2.640495e+09	5.138575e+04
6.612201e-02	2.566572e+09	5.066135e+04
6.749955e-02	2.493014e+09	4.993009e+04
6.887710e-02	2.419893e+09	4.919241e+04
7.025463e-02	2.347282e+09	4.844875e+04
7.163218e-02	2.275248e+09	4.769956e+04
7.300972e-02	2.203859e+09	4.694527e+04
7.438726e-02	2.133179e+09	4.618635e+04
7.576480e-02	2.063270e+09	4.542323e+04
7.714234e-02	1.994190e+09	4.465635e+04
7.851989e-02	1.925996e+09	4.388617e+04
7.989742e-02	1.858742e+09	4.311313e+04
8.127497e-02	1.792477e+09	4.233766e+04
8.265251e-02	1.727251e+09	4.156021e+04
8.403006e-02	1.663108e+09	4.078122e+04
8.540759e-02	1.600090e+09	4.000113e+04
8.678514e-02	1.538237e+09	3.922036e+04
8.816268e-02	1.477584e+09	3.843935e+04
8.954022e-02	1.418165e+09	3.765853e+04
9.091776e-02	1.360011e+09	3.687833e+04
9.229530e-02	1.303148e+09	3.609915e+04
9.367285e-02	1.247602e+09	3.532142e+04
9.505038e-02	1.193395e+09	3.454555e+04
9.642793e-02	1.140545e+09	3.377195e+04
9.780547e-02	1.089067e+09	3.300102e+04
9.918302e-02	1.038976e+09	3.223316e+04
1.005605e-01	9.902835e+08	3.146877e+04
1.019381e-01	9.429947e+08	3.070822e+04
1.033156e-01	8.971171e+08	2.995191e+04
1.046932e-01	8.526525e+08	2.920021e+04
1.060707e-01	8.096017e+08	2.845350e+04
1.074483e-01	7.679627e+08	2.771214e+04
1.088258e-01	7.277304e+08	2.697648e+04
1.102034e-01	6.888992e+08	2.624689e+04
1.115809e-01	6.514598e+08	2.552371e+04
1.129584e-01	6.154017e+08	2.480729e+04
1.143360e-01	5.807118e+08	2.409796e+04
1.157135e-01	5.473756e+08	2.339606e+04
1.170911e-01	5.153762e+08	2.270190e+04
1.184686e-01	4.846964e+08	2.201582e+04
1.198461e-01	4.553155e+08	2.133812e+04
1.212237e-01	4.272125e+08	2.066912e+04
1.226012e-01	4.003650e+08	2.000912e+04
1.239788e-01	3.747482e+08	1.935842e+04
1.253563e-01	3.503382e+08	1.871732e+04
1.267339e-01	3.271076e+08	1.808611e+04
1.281114e-01	3.050293e+08	1.746509e+04
1.294889e-01	2.840753e+08	1.685453e+04
1.308665e-01	2.642165e+08	1.625474e+04
