#q	I	Ierr
2.892838e-02	6.538132e+07	8.085871e+03
3.030592e-02	6.508750e+07	8.067682e+03
3.168346e-02	6.478146e+07	8.048693e+03
3.306100e-02	6.446345e+07	8.028914e+03
3.443855e-02	6.413362e+07	8.008347e+03
3.581609e-02	6.379220e+07	7.987002e+03
3.719363e-02	6.343939e+07	7.964885e+03
3.857117e-02	6.307544e+07	7.942005e+03
3.994871e-02	6.270050e+07	7.918365e+03
4.132626e-02	6.231486e+07	7.893976e+03
4.270380e-02	6.191877e+07	7.868848e+03
4.408134e-02	6.151242e+07	7.842985e+03
4.545888e-02	6.109610e+07	7.816400e+03
4.683642e-02	6.067004e+07	7.789098e+03
4.821396e-02	6.023449e+07	7.761088e+03
4.959151e-02	5.978973e+07	7.732382e+03
5.096905e-02	5.933601e+07	7.702987e+03
5.234659e-02	5.887359e+07	7.672913e+03
5.372413e-02	5.840277e+07	7.642171e+03
5.510168e-02	5.792382e+07	7.610770e+03
5.647922e-02	5.743697e+07	7.578718e+03
5.785676e-02	5.694255e+07	7.546029e+03
5.923430e-02	5.644083e+07	7.512711e+03
6.061184e-02	5.593207e+07	7.478775e+03
6.198938e-02	5.541662e+07	7.444234e+03
6.336692e-02	5.489469e+07	7.409095e+03
6.474447e-02	5.436662e+07	7.373372e+03
6.612201e-02	5.383269e+07	7.337076e+03
6.749955e-02	5.329319e+07	7.300219e+03
6.887710e-02	5.274840e+07	7.262809e+03
7.025463e-02	5.219865e+07	7.224863e+03
7.163218e-02	5.164417e+07	7.186388e+03
7.300972e-02	5.108530e+07	7.147398e+03
7.438726e-02	5.052234e+07	7.107907e+03
7.576480e-02	4.995555e+07	7.067924e+03
7.714234e-02	4.938520e+07	7.027461e+03
7.851989e-02	4.881165e+07	6.986534e+03
7.989742e-02	4.823513e+07	6.945151e+03
8.127497e-02	4.765594e+07	6.903328e+03
8.265251e-02	4.707438e+07	6.861077e+03
8.403006e-02	4.649069e+07	6.818408e+03
8.540759e-02	4.590521e+07	6.775338e+03
8.678514e-02	4.531817e+07	6.731877e+03
8.816268e-02	4.472984e+07	6.688037e+03
8.954022e-02	4.414053e+07	6.643834e+03
9.091776e-02	4.355049e+07	6.599280e+03
9.229530e-02	4.295996e+07	6.554385e+03
9.367285e-02	4.236923e+07	6.509165e+03
9.505038e-02	4.177855e+07	6.463633e+03
9.642793e-02	4.118817e+07	6.417801e+03
9.780547e-02	4.059833e+07	6.371682e+03
9.918302e-02	4.000931e+07	6.325291e+03
1.005605e-01	3.942129e+07	6.278637e+03
1.019381e-01	3.883456e+07	6.231738e+03
1.033156e-01	3.824932e+07	6.184604e+03
1.046932e-01	3.766581e+07	6.137248e+03
1.060707e-01	3.708426e+07	6.089685e+03
1.074483e-01	3.650488e+07	6.041927e+03
1.088258e-01	3.592785e+07	5.993984e+03
1.102034e-01	3.535342e+07	5.945874e+03
1.115809e-01	3.478176e+07	5.897606e+03
1.129584e-01	3.421308e+07	5.849195e+03
1.143360e-01	3.364757e+07	5.800652e+03
1.157135e-01	3.308541e+07	5.751992e+03
1.170911e-01	3.252678e+07	5.703226e+03
1.184686e-01	3.197185e+07	5.654366e+03
1.198461e-01	3.142078e+07	5.605425e+03
1.212237e-01	3.087375e+07	5.556415e+03
1.226012e-01	3.033090e+07	5.507349e+03
1.239788e-01	2.979237e+07	5.458239e+03
1.253563e-01	2.925833e+07	5.409097e+03
1.267339e-01	2.872891e+07	5.359935e+03
1.281114e-01	2.820423e+07	5.310766e+03
1.294889e-01	2.768442e+07	5.261598e+03
