#q	I	Ierr
2.892838e-02	1.747593e+07	4.180422e+03
3.030592e-02	1.744694e+07	4.176953e+03
3.168346e-02	1.741664e+07	4.173324e+03
3.306100e-02	1.738504e+07	4.169537e+03
3.443855e-02	1.735215e+07	4.165591e+03
3.581609e-02	1.731797e+07	4.161487e+03
3.719363e-02	1.728252e+07	4.157225e+03
3.857117e-02	1.724579e+07	4.152805e+03
3.994871e-02	1.720780e+07	4.148228e+03
4.132626e-02	1.716855e+07	4.143494e+03
4.270380e-02	1.712805e+07	4.138605e+03
4.408134e-02	1.708631e+07	4.133559e+03
4.545888e-02	1.704333e+07	4.128357e+03
4.683642e-02	1.699913e+07	4.123001e+03
4.821396e-02	1.695372e+07	4.117489e+03
4.959151e-02	1.690710e+07	4.111824e+03
5.096905e-02	1.685928e+07	4.106005e+03
5.234659e-02	1.681026e+07	4.100032e+03
5.372413e-02	1.676007e+07	4.093907e+03
5.510168e-02	1.670872e+07	4.087630e+03
5.647922e-02	1.665619e+07	4.081200e+03
5.785676e-02	1.660253e+07	4.074620e+03
5.923430e-02	1.654772e+07	4.067888e+03
6.061184e-02	1.649178e+07	4.061007e+03
6.198938e-02	1.643472e+07	4.053976e+03
6.336692e-02	1.637656e+07	4.046796e+03
6.474447e-02	1.631730e+07	4.039468e+03
6.612201e-02	1.625696e+07	4.031992e+03
6.749955e-02	1.619555e+07	4.024369e+03
6.887710e-02	1.613307e+07	4.016600e+03
7.025463e-02	1.606955e+07	4.008684e+03
7.163218e-02	1.600499e+07	4.000623e+03
7.300972e-02	1.593940e+07	3.992418e+03
7.438726e-02	1.587280e+07	3.984068e+03
7.576480e-02	1.580521e+07	3.975576e+03
7.714234e-02	1.573662e+07	3.966941e+03
7.851989e-02	1.566706e+07	3.958164e+03
7.989742e-02	1.559655e+07	3.949247e+03
8.127497e-02	1.552508e+07	3.940188e+03
8.265251e-02	1.545269e+07	3.930990e+03
8.403006e-02	1.537937e+07	3.921654e+03
8.540759e-02	1.530514e+07	3.912179e+03
8.678514e-02	1.523003e+07	3.902567e+03
8.816268e-02	1.515403e+07	3.892818e+03
8.954022e-02	1.507717e+07	3.882934e+03
9.091776e-02	1.499947e+07	3.872914e+03
9.229530e-02	1.492092e+07	3.862761e+03
9.367285e-02	1.484156e+07	3.852474e+03
9.505038e-02	1.476139e+07	3.842055e+03
9.642793e-02	1.468043e+07	3.831505e+03
9.780547e-02	1.459869e+07	3.820823e+03
9.918302e-02	1.451619e+07	3.810012e+03
1.005605e-01	1.443295e+07	3.799072e+03
1.019381e-01	1.434897e+07	3.788003e+03
1.033156e-01	1.426428e+07	3.776808e+03
1.046932e-01	1.417889e+07	3.765486e+03
1.060707e-01	1.409281e+07	3.754039e+03
1.074483e-01	1.400606e+07	3.742467e+03
1.088258e-01	1.391866e+07	3.730772e+03
1.102034e-01	1.383062e+07	3.718954e+03
1.115809e-01	1.374196e+07	3.707015e+03
1.129584e-01	1.365269e+07	3.694955e+03
1.143360e-01	1.356284e+07	3.682776e+03
1.157135e-01	1.347241e+07	3.670478e+03
1.170911e-01	1.338142e+07	3.658062e+03
1.184686e-01	1.328989e+07	3.645530e+03
1.198461e-01	1.319783e+07	3.632881e+03
1.212237e-01	1.310526e+07	3.620119e+03
1.226012e-01	1.301220e+07	3.607242e+03
1.239788e-01	1.291866e+07	3.594253e+03
1.253563e-01	1.282466e+07	3.581153e+03
1.267339e-01	1.273021e+07	3.567942e+03
1.281114e-01	1.263533e+07	3.554621e+03
1.294889e-01	1.254005e+07	3.541193e+03
1.308665e-01	1.244436e+07	3.527657e+03
1.322440e-01	1.234830e+07	3.514014e+03
1.336216e-01	1.225187e+07	3.500267e+03
1.349991e-01	1.215509e+07	3.486416e+03
1.363766e-01	1.205799e+07	3.472461e+03
1.377542e-01	1.196057e+07	3.458405e+03
1.391317e-01	1.186285e+07	3.444249e+03
1.405093e-01	1.176485e+07	3.429992e+03
1.418868e-01	1.166658e+07	3.415638e+03
1.432644e-01	1.156806e+07	3.401186e+03
1.446419e-01	1.146932e+07	3.386638e+03
1.460194e-01	1.137035e+07	3.371995e+03
1.473970e-01	1.127118e+07	3.357258e+03
1.487745e-01	1.117183e+07	3.342428e+03
1.501521e-01	1.107230e+07	3.327507e+03
1.515296e-01	1.097263e+07	3.312496e+03
1.529071e-01	1.087282e+07	3.297395e+03
1.542847e-01	1.077288e+07	3.282207e+03
1.556622e-01	1.067284e+07	3.266932e+03
1.570398e-01	1.057271e+07	3.251571e+03
1.584173e-01	1.047251e+07	3.236126e+03
1.597948e-01	1.037225e+07	3.220598e+03
1.611724e-01	1.027195e+07	3.204988e+03
1.625499e-01	1.017162e+07	3.189297e+03
1.639275e-01	1.007127e+07	3.173527e+03
1.653050e-01	9.970932e+06	3.157678e+03
1.666826e-01	9.870612e+06	3.141753e+03
