#q	I	Ierr
2.892838e-02	3.932818e+09	6.271219e+04
3.030592e-02	3.891354e+09	6.238072e+04
3.168346e-02	3.848364e+09	6.203519e+04
3.306100e-02	3.803900e+09	6.167577e+04
3.443855e-02	3.758014e+09	6.130264e+04
3.581609e-02	3.710761e+09	6.091602e+04
3.719363e-02	3.662196e+09	6.051608e+04
3.857117e-02	3.612376e+09	6.010305e+04
3.994871e-02	3.561360e+09	5.967713e+04
4.132626e-02	3.509205e+09	5.923854e+04
4.270380e-02	3.455971e+09	5.878751e+04
4.408134e-02	3.401721e+09	5.832427e+04
4.545888e-02	3.346513e+09	5.784906e+04
4.683642e-02	3.290413e+09	5.736212e+04
4.821396e-02	3.233479e+09	5.686369e+04
4.959151e-02	3.175779e+09	5.635405e+04
5.096905e-02	3.117371e+09	5.583343e+04
5.234659e-02	3.058323e+09	5.530211e+04
5.372413e-02	2.998696e+09	5.476035e+04
5.510168e-02	2.938554e+09	5.420843e+04
5.647922e-02	2.877961e+09	5.364663e+04
5.785676e-02	2.816980e+09	5.307523e+04
5.923430e-02	2.755675e+09	5.249452e+04
6.061184e-02	2.694106e+09	5.190477e+04
6.198938e-02	2.632337e+09	5.130631e+04
6.336692e-02	2.570430e+09	5.069941e+04
6.474447e-02	2.508445e+09	5.008438e+04
6.612201e-02	2.446442e+09	4.946152e+04
6.749955e-02	2.384480e+09	4.883114e+04
6.887710e-02	2.322618e+09	4.819355e+04
7.025463e-02	2.260913e+09	4.754906e+04
7.163218e-02	2.199422e+09	4.689799e+04
7.300972e-02	2.138198e+09	4.624065e+04
7.438726e-02	2.077296e+09	4.557736e+04
7.576480e-02	2.016769e+09	4.490845e+04
7.714234e-02	1.956667e+09	4.423423e+04
7.851989e-02	1.897040e+09	4.355502e+04
7.989742e-02	1.837936e+09	4.287116e+04
8.127497e-02	1.779402e+09	4.218296e+04
8.265251e-02	1.721483e+09	4.149075e+04
8.403006e-02	1.664221e+09	4.079486e+04
8.540759e-02	1.607659e+09	4.009562e+04
8.678514e-02	1.551835e+09	3.939334e+04
8.816268e-02	1.496790e+09	3.868837e+04
8.954022e-02	1.442557e+09	3.798101e+04
9.091776e-02	1.389173e+09	3.727161e+04
9.229530e-02	1.336669e+09	3.656048e+04
9.367285e-02	1.285075e+09	3.584794e+04
9.505038e-02	1.234421e+09	3.513433e+04
9.642793e-02	1.184734e+09	3.441996e+04
9.780547e-02	1.136037e+09	3.370515e+04
9.918302e-02	1.088355e+09	3.299022e+04
1.005605e-01	1.041708e+09	3.227550e+04
1.019381e-01	9.961140e+08	3.156127e+04
1.033156e-01	9.515920e+08	3.084789e+04
1.046932e-01	9.081556e+08	3.013562e+04
1.060707e-01	8.658191e+08	2.942480e+04
1.074483e-01	8.245931e+08	2.871573e+04
1.088258e-01	7.844873e+08	2.800870e+04
1.102034e-01	7.455096e+08	2.730402e+04
1.115809e-01	7.076656e+08	2.660198e+04
1.129584e-01	6.709591e+08	2.590288e+04
1.143360e-01	6.353927e+08	2.520700e+04
1.157135e-01	6.009672e+08	2.451463e+04
1.170911e-01	5.676806e+08	2.382605e+04
1.184686e-01	5.355305e+08	2.314153e+04
1.198461e-01	5.045130e+08	2.246137e+04
1.212237e-01	4.746214e+08	2.178581e+04
1.226012e-01	4.458487e+08	2.111513e+04
1.239788e-01	4.181858e+08	2.044959e+04
1.253563e-01	3.916220e+08	1.978944e+04
1.267339e-01	3.661468e+08	1.913496e+04
1.281114e-01	3.417460e+08	1.848637e+04
1.294889e-01	3.184059e+08	1.784393e+04
1.308665e-01	2.961113e+08	1.720789e+04
1.322440e-01	2.748451e+08	1.657845e+04
1.336216e-01	2.545903e+08	1.595589e+04
1.349991e-01	2.353281e+08	1.534041e+04
1.363766e-01	2.170391e+08	1.473225e+04
1.377542e-01	1.997026e+08	1.413162e+04
1.391317e-01	1.832978e+08	1.353875e+04
1.405093e-01	1.678026e+08	1.295386e+04
1.418868e-01	1.531940e+08	1.237716e+04
1.432644e-01	1.394494e+08	1.180887e+04
1.446419e-01	1.265445e+08	1.124920e+04
1.460194e-01	1.144550e+08	1.069837e+04
1.473970e-01	1.031564e+08	1.015659e+04
1.487745e-01	9.262318e+07	9.624094e+03
1.501521e-01	8.283038e+07	9.101120e+03
1.515296e-01	7.375176e+07	8.587885e+03
1.529071e-01	6.536165e+07	8.084655e+03
1.542847e-01	5.763409e+07	7.591712e+03
1.556622e-01	5.054270e+07	7.109339e+03
