#q	I	Ierr
2.892838e-02	1.794054e+11	4.235627e+05
3.030592e-02	1.716700e+11	4.143308e+05
3.168346e-02	1.638793e+11	4.048201e+05
3.306100e-02	1.560638e+11	3.950491e+05
3.443855e-02	1.482532e+11	3.850366e+05
3.581609e-02	1.404766e+11	3.748020e+05
3.719363e-02	1.327618e+11	3.643649e+05
3.857117e-02	1.251355e+11	3.537450e+05
3.994871e-02	1.176231e+11	3.429623e+05
4.132626e-02	1.102486e+11	3.320370e+05
4.270380e-02	1.030342e+11	3.209894e+05
4.408134e-02	9.600069e+10	3.098398e+05
4.545888e-02	8.916702e+10	2.986085e+05
4.683642e-02	8.255031e+10	2.873157e+05
4.821396e-02	7.616588e+10	2.759817e+05
4.959151e-02	7.002712e+10	2.646264e+05
5.096905e-02	6.414552e+10	2.532697e+05
5.234659e-02	5.853065e+10	2.419311e+05
5.372413e-02	5.319018e+10	2.306300e+05
5.510168e-02	4.812987e+10	2.193852e+05
5.647922e-02	4.335371e+10	2.082155e+05
5.785676e-02	3.886380e+10	1.971390e+05
5.923430e-02	3.466057e+10	1.861735e+05
6.061184e-02	3.074277e+10	1.753362e+05
6.198938e-02	2.710753e+10	1.646436e+05
6.336692e-02	2.375060e+10	1.541123e+05
6.474447e-02	2.066625e+10	1.437576e+05
6.612201e-02	1.784753e+10	1.335947e+05
6.749955e-02	1.528631e+10	1.236378e+05
6.887710e-02	1.297340e+10	1.139008e+05
7.025463e-02	1.089872e+10	1.043970e+05
7.163218e-02	9.051354e+09	9.513860e+04
7.300972e-02	7.419731e+09	8.613786e+04
7.438726e-02	5.991715e+09	7.740617e+04
7.576480e-02	4.754744e+09	6.895466e+04
7.714234e-02	3.695934e+09	6.079419e+04
7.851989e-02	2.802226e+09	5.293605e+04
7.989742e-02	2.060468e+09	4.539238e+04
8.127497e-02	1.457520e+09	3.817748e+04
8.265251e-02	9.803818e+08	3.131105e+04
8.403006e-02	6.162796e+08	2.482498e+04
8.540759e-02	3.527413e+08	1.878141e+04
8.678514e-02	1.776802e+08	1.332967e+04
8.816268e-02	7.947950e+07	8.915128e+03
8.954022e-02	4.702171e+07	6.857237e+03
9.091776e-02	6.978216e+07	8.353572e+03
9.229530e-02	1.378875e+08	1.174255e+04
9.367285e-02	2.421145e+08	1.556003e+04
9.505038e-02	3.739312e+08	1.933730e+04
9.642793e-02	5.255206e+08	2.292424e+04
9.780547e-02	6.897921e+08	2.626389e+04
9.918302e-02	8.603921e+08	2.933244e+04
1.005605e-01	1.031697e+09	3.212004e+04
1.019381e-01	1.198811e+09	3.462385e+04
1.033156e-01	1.357534e+09	3.684473e+04
1.046932e-01	1.504360e+09	3.878608e+04
1.060707e-01	1.636437e+09	4.045290e+04
1.074483e-01	1.751535e+09	4.185135e+04
1.088258e-01	1.848016e+09	4.298856e+04
1.102034e-01	1.924787e+09	4.387240e+04
1.115809e-01	1.981263e+09	4.451138e+04
1.129584e-01	2.017319e+09	4.491457e+04
1.143360e-01	2.033244e+09	4.509151e+04
1.157135e-01	2.029693e+09	4.505211e+04
1.170911e-01	2.007637e+09	4.480667e+04
1.184686e-01	1.968322e+09	4.436578e+04
1.198461e-01	1.913212e+09	4.374028e+04
1.212237e-01	1.843949e+09	4.294123e+04
1.226012e-01	1.762310e+09	4.197988e+04
1.239788e-01	1.670161e+09	4.086760e+04
1.253563e-01	1.569417e+09	3.961587e+04
1.267339e-01	1.462009e+09	3.823623e+04
1.281114e-01	1.349846e+09	3.674024e+04
1.294889e-01	1.234785e+09	3.513950e+04
1.308665e-01	1.118608e+09	3.344560e+04
1.322440e-01	1.002990e+09	3.167002e+04
1.336216e-01	8.894860e+08	2.982425e+04
1.349991e-01	7.795109e+08	2.791972e+04
1.363766e-01	6.743275e+08	2.596782e+04
1.377542e-01	5.750346e+08	2.397988e+04
1.391317e-01	4.825641e+08	2.196734e+04
1.405093e-01	3.976740e+08	1.994176e+04
1.418868e-01	3.209486e+08	1.791504e+04
1.432644e-01	2.528086e+08	1.589995e+04
1.446419e-01	1.935023e+08	1.391051e+04
1.460194e-01	1.431244e+08	1.196346e+04
1.473970e-01	1.016220e+08	1.008077e+04
1.487745e-01	6.880360e+07	8.294793e+03
1.501521e-01	4.435368e+07	6.659856e+03
1.515296e-01	2.784518e+07	5.276853e+03
1.529071e-01	1.875466e+07	4.330665e+03
1.542847e-01	1.647727e+07	4.059220e+03
1.556622e-01	2.034193e+07	4.510203e+03
1.570398e-01	2.962924e+07	5.443275e+03
1.584173e-01	4.358210e+07	6.601674e+03
1.597948e-01	6.142421e+07	7.837360e+03
1.611724e-01	8.237250e+07	9.075930e+03
1.625499e-01	1.056496e+08	1.027860e+04
1.639275e-01	1.304989e+08	1.142361e+04
1.653050e-01	1.561931e+08	1.249773e+04
1.666826e-01	1.820462e+08	1.349245e+04
1.680601e-01	2.074216e+08	1.440214e+04
1.694376e-01	2.317387e+08	1.522297e+04
1.708152e-01	2.544798e+08	1.595242e+04
1.721927e-01	2.751958e+08	1.658903e+04
1.735703e-01	2.935055e+08	1.713200e+04
1.749478e-01	3.091021e+08	1.758130e+04
1.763254e-01	3.217507e+08	1.793741e+04
1.777029e-01	3.312889e+08	1.820134e+04
1.790805e-01	3.376238e+08	1.837454e+04
1.804580e-01	3.407300e+08	1.845887e+04
1.818355e-01	3.406458e+08	1.845659e+04
1.832131e-01	3.374677e+08	1.837029e+04
1.845906e-01	3.313456e+08	1.820290e+04
1.859681e-01	3.224766e+08	1.795763e+04
1.873457e-01	3.110984e+08	1.763798e+04
1.887232e-01	2.974836e+08	1.724771e+04
1.901008e-01	2.819310e+08	1.679080e+04
1.914783e-01	2.647600e+08	1.627145e+04
1.928559e-01	2.463035e+08	1.569406e+04
1.942334e-01	2.269004e+08	1.506321e+04
1.956109e-01	2.068902e+08	1.438368e+04
1.969885e-01	1.866062e+08	1.366039e+04
1.983660e-01	1.663698e+08	1.289844e+04
1.997436e-01	1.464863e+08	1.210315e+04
2.011211e-01	1.272391e+08	1.128003e+04
2.024987e-01	1.088862e+08	1.043485e+04
2.038762e-01	9.165807e+07	9.573822e+03
2.052537e-01	7.575316e+07	8.703629e+03
2.066313e-01	6.133728e+07	7.831812e+03
2.080088e-01	4.854216e+07	6.967220e+03
2.093864e-01	3.746461e+07	6.120834e+03
2.107639e-01	2.816703e+07	5.307262e+03
2.121414e-01	2.067723e+07	4.547223e+03
2.135190e-01	1.499061e+07	3.871771e+03
2.148965e-01	1.107171e+07	3.327417e+03
2.162741e-01	8.856001e+06	2.975903e+03
2.176516e-01	8.252691e+06	2.872750e+03
2.190292e-01	9.147806e+06	3.024534e+03
2.204067e-01	1.140759e+07	3.377513e+03
2.217842e-01	1.488139e+07	3.857640e+03
2.231618e-01	1.940521e+07	4.405135e+03
2.245393e-01	2.480552e+07	4.980514e+03
2.259169e-01	3.090263e+07	5.559014e+03
2.272944e-01	3.751444e+07	6.124903e+03
2.286720e-01	4.445934e+07	6.667784e+03
2.300495e-01	5.155976e+07	7.180513e+03
2.314270e-01	5.864510e+07	7.658009e+03
2.328046e-01	6.555446e+07	8.096571e+03
2.341821e-01	7.213854e+07	8.493441e+03
2.355597e-01	7.826265e+07	8.846618e+03
2.369372e-01	8.380745e+07	9.154641e+03
2.383147e-01	8.867092e+07	9.416524e+03
2.396923e-01	9.276926e+07	9.631680e+03
2.410698e-01	9.603733e+07	9.799864e+03
2.424474e-01	9.842903e+07	9.921141e+03
2.438249e-01	9.991715e+07	9.995856e+03
2.452024e-01	1.004931e+08	1.002462e+04
2.465800e-01	1.001660e+08	1.000830e+04
2.479575e-01	9.896179e+07	9.947954e+03
2.493351e-01	9.692183e+07	9.844888e+03
2.507126e-01	9.410156e+07	9.700596e+03
2.520902e-01	9.056876e+07	9.516762e+03
2.534677e-01	8.640175e+07	9.295254e+03
2.548453e-01	8.168740e+07	9.038108e+03
2.562228e-01	7.651947e+07	8.747541e+03
2.576003e-01	7.099602e+07	8.425914e+03
2.589779e-01	6.521788e+07	8.075759e+03
2.603554e-01	5.928661e+07	7.699780e+03
2.617329e-01	5.330244e+07	7.300852e+03
2.631105e-01	4.736242e+07	6.882036e+03
2.644880e-01	4.155940e+07	6.446658e+03
2.658656e-01	3.597958e+07	5.998298e+03
2.672431e-01	3.070195e+07	5.540934e+03
2.686207e-01	2.579680e+07	5.079055e+03
2.699982e-01	2.132499e+07	4.617899e+03
2.713757e-01	1.733694e+07	4.163766e+03
2.727533e-01	1.387250e+07	3.724581e+03
2.741308e-01	1.096048e+07	3.310661e+03
2.755084e-01	8.618538e+06	2.935735e+03
2.768859e-01	6.853524e+06	2.617924e+03
2.782635e-01	5.661538e+06	2.379399e+03
2.796410e-01	5.028600e+06	2.242454e+03
2.810185e-01	4.931266e+06	2.220645e+03
2.823961e-01	5.337524e+06	2.310308e+03
2.837736e-01	6.207682e+06	2.491522e+03
2.851512e-01	7.495268e+06	2.737749e+03
2.865287e-01	9.148398e+06	3.024632e+03
2.879062e-01	1.111074e+07	3.333278e+03
2.892838e-01	1.332279e+07	3.650040e+03
2.906613e-01	1.572314e+07	3.965242e+03
2.920389e-01	1.824950e+07	4.271943e+03
2.934164e-01	2.084007e+07	4.565092e+03
2.947940e-01	2.343455e+07	4.840925e+03
2.961715e-01	2.597521e+07	5.096588e+03
2.975491e-01	2.840783e+07	5.329900e+03
