#q	I	Ierr
2.892838e-02	1.765032e+07	4.201228e+03
3.030592e-02	1.762095e+07	4.197732e+03
3.168346e-02	1.759027e+07	4.194075e+03
3.306100e-02	1.755827e+07	4.190259e+03
3.443855e-02	1.752496e+07	4.186283e+03
3.581609e-02	1.749035e+07	4.182147e+03
3.719363e-02	1.745445e+07	4.177852e+03
3.857117e-02	1.741726e+07	4.173399e+03
3.994871e-02	1.737879e+07	4.168787e+03
4.132626e-02	1.733904e+07	4.164017e+03
4.270380e-02	1.729803e+07	4.159090e+03
4.408134e-02	1.725576e+07	4.154006e+03
4.545888e-02	1.721225e+07	4.148764e+03
4.683642e-02	1.716749e+07	4.143367e+03
4.821396e-02	1.712150e+07	4.137814e+03
4.959151e-02	1.707429e+07	4.132105e+03
5.096905e-02	1.702587e+07	4.126241e+03
5.234659e-02	1.697624e+07	4.120223e+03
5.372413e-02	1.692542e+07	4.114051e+03
5.510168e-02	1.687341e+07	4.107726e+03
5.647922e-02	1.682023e+07	4.101248e+03
5.785676e-02	1.676589e+07	4.094617e+03
5.923430e-02	1.671039e+07	4.087835e+03
6.061184e-02	1.665375e+07	4.080901e+03
6.198938e-02	1.659599e+07	4.073817e+03
6.336692e-02	1.653709e+07	4.066582e+03
6.474447e-02	1.647709e+07	4.059199e+03
6.612201e-02	1.641600e+07	4.051666e+03
6.749955e-02	1.635381e+07	4.043985e+03
6.887710e-02	1.629056e+07	4.036156e+03
7.025463e-02	1.622624e+07	4.028181e+03
7.163218e-02	1.616087e+07	4.020059e+03
7.300972e-02	1.609447e+07	4.011791e+03
7.438726e-02	1.602704e+07	4.003379e+03
7.576480e-02	1.595861e+07	3.994822e+03
7.714234e-02	1.588917e+07	3.986122e+03
7.851989e-02	1.581875e+07	3.977279e+03
7.989742e-02	1.574736e+07	3.968294e+03
8.127497e-02	1.567500e+07	3.959167e+03
8.265251e-02	1.560171e+07	3.949900e+03
8.403006e-02	1.552748e+07	3.940493e+03
8.540759e-02	1.545234e+07	3.930947e+03
8.678514e-02	1.537630e+07	3.921262e+03
