#q	I	Ierr
2.892838e-02	3.859646e+09	6.212605e+04
3.030592e-02	3.819639e+09	6.180323e+04
3.168346e-02	3.778151e+09	6.146667e+04
3.306100e-02	3.735231e+09	6.111654e+04
3.443855e-02	3.690929e+09	6.075302e+04
3.581609e-02	3.645297e+09	6.037629e+04
3.719363e-02	3.598385e+09	5.998654e+04
3.857117e-02	3.550250e+09	5.958398e+04
3.994871e-02	3.500945e+09	5.916878e+04
4.132626e-02	3.450527e+09	5.874118e+04
4.270380e-02	3.399051e+09	5.830138e+04
4.408134e-02	3.346576e+09	5.784960e+04
4.545888e-02	3.293160e+09	5.738606e+04
4.683642e-02	3.238862e+09	5.691100e+04
4.821396e-02	3.183742e+09	5.642465e+04
4.959151e-02	3.127859e+09	5.592726e+04
5.096905e-02	3.071273e+09	5.541907e+04
5.234659e-02	3.014046e+09	5.490032e+04
5.372413e-02	2.956237e+09	5.437128e+04
5.510168e-02	2.897907e+09	5.383221e+04
5.647922e-02	2.839118e+09	5.328337e+04
5.785676e-02	2.779928e+09	5.272503e+04
5.923430e-02	2.720400e+09	5.215746e+04
6.061184e-02	2.660592e+09	5.158093e+04
6.198938e-02	2.600565e+09	5.099573e+04
6.336692e-02	2.540376e+09	5.040215e+04
6.474447e-02	2.480086e+09	4.980046e+04
6.612201e-02	2.419750e+09	4.919096e+04
6.749955e-02	2.359428e+09	4.857394e+04
6.887710e-02	2.299173e+09	4.794969e+04
7.025463e-02	2.239043e+09	4.731853e+04
7.163218e-02	2.179090e+09	4.668073e+04
7.300972e-02	2.119369e+09	4.603661e+04
7.438726e-02	2.059931e+09	4.538647e+04
7.576480e-02	2.000828e+09	4.473062e+04
7.714234e-02	1.942108e+09	4.406936e+04
7.851989e-02	1.883821e+09	4.340300e+04
7.989742e-02	1.826012e+09	4.273187e+04
8.127497e-02	1.768728e+09	4.205625e+04
8.265251e-02	1.712013e+09	4.137647e+04
8.403006e-02	1.655908e+09	4.069284e+04
8.540759e-02	1.600455e+09	4.000569e+04
8.678514e-02	1.545693e+09	3.931530e+04
8.816268e-02	1.491659e+09	3.862201e+04
8.954022e-02	1.438390e+09	3.792611e+04
9.091776e-02	1.385920e+09	3.722794e+04
9.229530e-02	1.334280e+09	3.652780e+04
9.367285e-02	1.283502e+09	3.582599e+04
9.505038e-02	1.233614e+09	3.512285e+04
9.642793e-02	1.184644e+09	3.441865e+04
9.780547e-02	1.136616e+09	3.371373e+04
9.918302e-02	1.089554e+09	3.300839e+04
1.005605e-01	1.043479e+09	3.230293e+04
1.019381e-01	9.984118e+08	3.159765e+04
1.033156e-01	9.543691e+08	3.089287e+04
1.046932e-01	9.113677e+08	3.018887e+04
1.060707e-01	8.694211e+08	2.948595e+04
1.074483e-01	8.285423e+08	2.878441e+04
1.088258e-01	7.887410e+08	2.808453e+04
1.102034e-01	7.500273e+08	2.738663e+04
1.115809e-01	7.124071e+08	2.669095e+04
1.129584e-01	6.758867e+08	2.599782e+04
1.143360e-01	6.404684e+08	2.530748e+04
1.157135e-01	6.061562e+08	2.462024e+04
1.170911e-01	5.729481e+08	2.393633e+04
1.184686e-01	5.408445e+08	2.325606e+04
1.198461e-01	5.098419e+08	2.257968e+04
1.212237e-01	4.799361e+08	2.190744e+04
1.226012e-01	4.511213e+08	2.123962e+04
1.239788e-01	4.233898e+08	2.057644e+04
1.253563e-01	3.967335e+08	1.991817e+04
1.267339e-01	3.711421e+08	1.926505e+04
1.281114e-01	3.466044e+08	1.861732e+04
1.294889e-01	3.231077e+08	1.797520e+04
1.308665e-01	3.006386e+08	1.733893e+04
1.322440e-01	2.791821e+08	1.670874e+04
1.336216e-01	2.587219e+08	1.608484e+04
1.349991e-01	2.392420e+08	1.546745e+04
1.363766e-01	2.207233e+08	1.485676e+04
1.377542e-01	2.031480e+08	1.425300e+04
1.391317e-01	1.864958e+08	1.365634e+04
1.405093e-01	1.707468e+08	1.306701e+04
1.418868e-01	1.558791e+08	1.248515e+04
1.432644e-01	1.418717e+08	1.191099e+04
1.446419e-01	1.287016e+08	1.134467e+04
1.460194e-01	1.163461e+08	1.078639e+04
1.473970e-01	1.047815e+08	1.023628e+04
1.487745e-01	9.398406e+07	9.694538e+03
1.501521e-01	8.392954e+07	9.161306e+03
