#q	I	Ierr
2.892838e-02	1.720741e+07	4.148181e+03
3.030592e-02	1.717921e+07	4.144781e+03
3.168346e-02	1.714974e+07	4.141224e+03
3.306100e-02	1.711899e+07	4.137511e+03
3.443855e-02	1.708701e+07	4.133643e+03
3.581609e-02	1.705376e+07	4.129619e+03
3.719363e-02	1.701926e+07	4.125441e+03
3.857117e-02	1.698354e+07	4.121109e+03
3.994871e-02	1.694657e+07	4.116622e+03
4.132626e-02	1.690839e+07	4.111981e+03
4.270380e-02	1.686899e+07	4.107187e+03
4.408134e-02	1.682837e+07	4.102240e+03
4.545888e-02	1.678656e+07	4.097141e+03
4.683642e-02	1.674355e+07	4.091889e+03
4.821396e-02	1.669936e+07	4.086485e+03
4.959151e-02	1.665399e+07	4.080931e+03
5.096905e-02	1.660746e+07	4.075225e+03
5.234659e-02	1.655976e+07	4.069369e+03
5.372413e-02	1.651092e+07	4.063363e+03
5.510168e-02	1.646093e+07	4.057207e+03
5.647922e-02	1.640981e+07	4.050903e+03
5.785676e-02	1.635758e+07	4.044450e+03
5.923430e-02	1.630423e+07	4.037849e+03
6.061184e-02	1.624978e+07	4.031102e+03
6.198938e-02	1.619424e+07	4.024206e+03
6.336692e-02	1.613762e+07	4.017165e+03
6.474447e-02	1.607993e+07	4.009979e+03
6.612201e-02	1.602118e+07	4.002647e+03
6.749955e-02	1.596139e+07	3.995170e+03
6.887710e-02	1.590055e+07	3.987550e+03
7.025463e-02	1.583870e+07	3.979786e+03
7.163218e-02	1.577583e+07	3.971880e+03
7.300972e-02	1.571196e+07	3.963831e+03
7.438726e-02	1.564710e+07	3.955642e+03
7.576480e-02	1.558127e+07	3.947311e+03
7.714234e-02	1.551447e+07	3.938841e+03
7.851989e-02	1.544672e+07	3.930231e+03
7.989742e-02	1.537802e+07	3.921482e+03
8.127497e-02	1.530841e+07	3.912596e+03
8.265251e-02	1.523787e+07	3.903572e+03
8.403006e-02	1.516644e+07	3.894412e+03
8.540759e-02	1.509412e+07	3.885116e+03
8.678514e-02	1.502093e+07	3.875684e+03
8.816268e-02	1.494687e+07	3.866119e+03
8.954022e-02	1.487198e+07	3.856420e+03
9.091776e-02	1.479624e+07	3.846588e+03
9.229530e-02	1.471969e+07	3.836625e+03
9.367285e-02	1.464233e+07	3.826530e+03
9.505038e-02	1.456418e+07	3.816304e+03
9.642793e-02	1.448526e+07	3.805950e+03
9.780547e-02	1.440557e+07	3.795466e+03
9.918302e-02	1.432513e+07	3.784855e+03
1.005605e-01	1.424396e+07	3.774117e+03
1.019381e-01	1.416207e+07	3.763253e+03
1.033156e-01	1.407948e+07	3.752263e+03
1.046932e-01	1.399619e+07	3.741149e+03
1.060707e-01	1.391224e+07	3.729911e+03
1.074483e-01	1.382762e+07	3.718551e+03
1.088258e-01	1.374236e+07	3.707069e+03
1.102034e-01	1.365647e+07	3.695466e+03
1.115809e-01	1.356996e+07	3.683743e+03
1.129584e-01	1.348286e+07	3.671901e+03
1.143360e-01	1.339517e+07	3.659942e+03
1.157135e-01	1.330692e+07	3.647865e+03
1.170911e-01	1.321811e+07	3.635672e+03
1.184686e-01	1.312877e+07	3.623364e+03
1.198461e-01	1.303890e+07	3.610942e+03
1.212237e-01	1.294853e+07	3.598406e+03
1.226012e-01	1.285767e+07	3.585759e+03
1.239788e-01	1.276633e+07	3.573000e+03
1.253563e-01	1.267453e+07	3.560131e+03
1.267339e-01	1.258229e+07	3.547153e+03
1.281114e-01	1.248962e+07	3.534066e+03
1.294889e-01	1.239654e+07	3.520872e+03
1.308665e-01	1.230307e+07	3.507573e+03
1.322440e-01	1.220921e+07	3.494168e+03
1.336216e-01	1.211499e+07	3.480660e+03
1.349991e-01	1.202042e+07	3.467048e+03
1.363766e-01	1.192552e+07	3.453334e+03
1.377542e-01	1.183030e+07	3.439520e+03
1.391317e-01	1.173477e+07	3.425606e+03
1.405093e-01	1.163897e+07	3.411593e+03
1.418868e-01	1.154289e+07	3.397483e+03
1.432644e-01	1.144656e+07	3.383276e+03
1.446419e-01	1.134999e+07	3.368974e+03
1.460194e-01	1.125319e+07	3.354578e+03
1.473970e-01	1.115619e+07	3.340089e+03
1.487745e-01	1.105900e+07	3.325507e+03
1.501521e-01	1.096163e+07	3.310835e+03
1.515296e-01	1.086410e+07	3.296073e+03
1.529071e-01	1.076642e+07	3.281223e+03
1.542847e-01	1.066862e+07	3.266285e+03
1.556622e-01	1.057070e+07	3.251261e+03
1.570398e-01	1.047268e+07	3.236151e+03
1.584173e-01	1.037457e+07	3.220958e+03
1.597948e-01	1.027640e+07	3.205683e+03
1.611724e-01	1.017817e+07	3.190325e+03
1.625499e-01	1.007991e+07	3.174887e+03
1.639275e-01	9.981616e+06	3.159370e+03
1.653050e-01	9.883318e+06	3.143774e+03
1.666826e-01	9.785025e+06	3.128102e+03
1.680601e-01	9.686750e+06	3.112354e+03
1.694376e-01	9.588513e+06	3.096532e+03
1.708152e-01	9.490325e+06	3.080637e+03
1.721927e-01	9.392198e+06	3.064669e+03
1.735703e-01	9.294153e+06	3.048631e+03
1.749478e-01	9.196198e+06	3.032523e+03
1.763254e-01	9.098349e+06	3.016347e+03
1.777029e-01	9.000622e+06	3.000104e+03
1.790805e-01	8.903028e+06	2.983794e+03
1.804580e-01	8.805584e+06	2.967420e+03
1.818355e-01	8.708300e+06	2.950983e+03
1.832131e-01	8.611192e+06	2.934483e+03
1.845906e-01	8.514271e+06	2.917922e+03
1.859681e-01	8.417555e+06	2.901302e+03
1.873457e-01	8.321052e+06	2.884623e+03
1.887232e-01	8.224777e+06	2.867887e+03
1.901008e-01	8.128745e+06	2.851095e+03
1.914783e-01	8.032964e+06	2.834248e+03
1.928559e-01	7.937451e+06	2.817348e+03
1.942334e-01	7.842218e+06	2.800396e+03
1.956109e-01	7.747273e+06	2.783392e+03
1.969885e-01	7.652635e+06	2.766340e+03
1.983660e-01	7.558309e+06	2.749238e+03
1.997436e-01	7.464311e+06	2.732089e+03
2.011211e-01	7.370656e+06	2.714895e+03
2.024987e-01	7.277345e+06	2.697656e+03
2.038762e-01	7.184402e+06	2.680373e+03
2.052537e-01	7.091830e+06	2.663049e+03
2.066313e-01	6.999641e+06	2.645683e+03
2.080088e-01	6.907851e+06	2.628279e+03
2.093864e-01	6.816462e+06	2.610836e+03
2.107639e-01	6.725494e+06	2.593356e+03
2.121414e-01	6.634953e+06	2.575840e+03
2.135190e-01	6.544846e+06	2.558290e+03
2.148965e-01	6.455190e+06	2.540707e+03
2.162741e-01	6.365992e+06	2.523092e+03
2.176516e-01	6.277257e+06	2.505445e+03
2.190292e-01	6.189004e+06	2.487771e+03
2.204067e-01	6.101233e+06	2.470068e+03
2.217842e-01	6.013960e+06	2.452338e+03
2.231618e-01	5.927192e+06	2.434582e+03
2.245393e-01	5.840935e+06	2.416803e+03
2.259169e-01	5.755203e+06	2.399000e+03
2.272944e-01	5.670000e+06	2.381176e+03
2.286720e-01	5.585335e+06	2.363331e+03
2.300495e-01	5.501219e+06	2.345468e+03
2.314270e-01	5.417657e+06	2.327586e+03
2.328046e-01	5.334658e+06	2.309688e+03
2.341821e-01	5.252231e+06	2.291775e+03
2.355597e-01	5.170379e+06	2.273847e+03
2.369372e-01	5.089114e+06	2.255907e+03
2.383147e-01	5.008440e+06	2.237954e+03
2.396923e-01	4.928366e+06	2.219992e+03
2.410698e-01	4.848897e+06	2.202021e+03
2.424474e-01	4.770040e+06	2.184042e+03
2.438249e-01	4.691801e+06	2.166056e+03
2.452024e-01	4.614186e+06	2.148066e+03
2.465800e-01	4.537202e+06	2.130071e+03
2.479575e-01	4.460853e+06	2.112073e+03
2.493351e-01	4.385146e+06	2.094074e+03
2.507126e-01	4.310085e+06	2.076074e+03
2.520902e-01	4.235677e+06	2.058076e+03
2.534677e-01	4.161925e+06	2.040080e+03
2.548453e-01	4.088834e+06	2.022087e+03
2.562228e-01	4.016410e+06	2.004098e+03
2.576003e-01	3.944656e+06	1.986116e+03
2.589779e-01	3.873576e+06	1.968140e+03
2.603554e-01	3.803175e+06	1.950173e+03
2.617329e-01	3.733457e+06	1.932215e+03
2.631105e-01	3.664423e+06	1.914268e+03
2.644880e-01	3.596080e+06	1.896333e+03
2.658656e-01	3.528428e+06	1.878411e+03
2.672431e-01	3.461473e+06	1.860503e+03
2.686207e-01	3.395215e+06	1.842611e+03
2.699982e-01	3.329660e+06	1.824736e+03
2.713757e-01	3.264808e+06	1.806878e+03
2.727533e-01	3.200661e+06	1.789039e+03
2.741308e-01	3.137223e+06	1.771221e+03
2.755084e-01	3.074493e+06	1.753423e+03
2.768859e-01	3.012476e+06	1.735649e+03
2.782635e-01	2.951172e+06	1.717898e+03
2.796410e-01	2.890583e+06	1.700172e+03
2.810185e-01	2.830710e+06	1.682471e+03
2.823961e-01	2.771553e+06	1.664798e+03
2.837736e-01	2.713114e+06	1.647153e+03
2.851512e-01	2.655393e+06	1.629538e+03
2.865287e-01	2.598392e+06	1.611953e+03
2.879062e-01	2.542110e+06	1.594400e+03
2.892838e-01	2.486546e+06	1.576879e+03
2.906613e-01	2.431703e+06	1.559392e+03
2.920389e-01	2.377579e+06	1.541940e+03
2.934164e-01	2.324174e+06	1.524524e+03
2.947940e-01	2.271488e+06	1.507146e+03
2.961715e-01	2.219518e+06	1.489805e+03
2.975491e-01	2.168266e+06	1.472503e+03
2.989266e-01	2.117731e+06	1.455243e+03
3.003041e-01	2.067909e+06	1.438023e+03
3.016817e-01	2.018804e+06	1.420846e+03
3.030592e-01	1.970408e+06	1.403712e+03
3.044367e-01	1.922724e+06	1.386623e+03
3.058143e-01	1.875748e+06	1.369580e+03
3.071918e-01	1.829479e+06	1.352582e+03
3.085694e-01	1.783916e+06	1.335633e+03
3.099469e-01	1.739056e+06	1.318733e+03
3.113244e-01	1.694896e+06	1.301882e+03
