#q	I	Ierr
2.892838e-02	1.963019e+07	4.430597e+03
3.030592e-02	1.959375e+07	4.426483e+03
3.168346e-02	1.955568e+07	4.422180e+03
3.306100e-02	1.951599e+07	4.417691e+03
3.443855e-02	1.947469e+07	4.413013e+03
3.581609e-02	1.943178e+07	4.408149e+03
3.719363e-02	1.938728e+07	4.403099e+03
3.857117e-02	1.934120e+07	4.397863e+03
3.994871e-02	1.929354e+07	4.392442e+03
4.132626e-02	1.924433e+07	4.386836e+03
4.270380e-02	1.919356e+07	4.381046e+03
4.408134e-02	1.914126e+07	4.375072e+03
4.545888e-02	1.908743e+07	4.368916e+03
4.683642e-02	1.903208e+07	4.362577e+03
4.821396e-02	1.897523e+07	4.356056e+03
4.959151e-02	1.891689e+07	4.349355e+03
5.096905e-02	1.885707e+07	4.342473e+03
5.234659e-02	1.879580e+07	4.335412e+03
5.372413e-02	1.873307e+07	4.328172e+03
5.510168e-02	1.866891e+07	4.320753e+03
5.647922e-02	1.860332e+07	4.313157e+03
5.785676e-02	1.853634e+07	4.305384e+03
5.923430e-02	1.846796e+07	4.297436e+03
6.061184e-02	1.839820e+07	4.289312e+03
6.198938e-02	1.832708e+07	4.281014e+03
6.336692e-02	1.825463e+07	4.272543e+03
6.474447e-02	1.818084e+07	4.263899e+03
6.612201e-02	1.810573e+07	4.255083e+03
6.749955e-02	1.802934e+07	4.246097e+03
6.887710e-02	1.795166e+07	4.236941e+03
7.025463e-02	1.787273e+07	4.227615e+03
7.163218e-02	1.779255e+07	4.218121e+03
7.300972e-02	1.771114e+07	4.208461e+03
7.438726e-02	1.762853e+07	4.198634e+03
7.576480e-02	1.754472e+07	4.188642e+03
7.714234e-02	1.745974e+07	4.178486e+03
7.851989e-02	1.737361e+07	4.168166e+03
7.989742e-02	1.728634e+07	4.157685e+03
8.127497e-02	1.719796e+07	4.147042e+03
8.265251e-02	1.710847e+07	4.136239e+03
8.403006e-02	1.701791e+07	4.125278e+03
8.540759e-02	1.692629e+07	4.114158e+03
