#q	I	Ierr
2.892838e-02	3.849830e+09	6.204700e+04
3.030592e-02	3.810000e+09	6.172520e+04
3.168346e-02	3.768696e+09	6.138971e+04
3.306100e-02	3.725967e+09	6.104070e+04
3.443855e-02	3.681858e+09	6.067832e+04
3.581609e-02	3.636426e+09	6.030278e+04
3.719363e-02	3.589717e+09	5.991425e+04
3.857117e-02	3.541790e+09	5.951294e+04
3.994871e-02	3.492696e+09	5.909904e+04
4.132626e-02	3.442492e+09	5.867275e+04
4.270380e-02	3.391234e+09	5.823430e+04
4.408134e-02	3.338978e+09	5.778389e+04
4.545888e-02	3.285785e+09	5.732177e+04
4.683642e-02	3.231711e+09	5.684814e+04
4.821396e-02	3.176816e+09	5.636325e+04
4.959151e-02	3.121159e+09	5.586733e+04
5.096905e-02	3.064801e+09	5.536064e+04
5.234659e-02	3.007801e+09	5.484342e+04
5.372413e-02	2.950220e+09	5.431592e+04
5.510168e-02	2.892117e+09	5.377841e+04
5.647922e-02	2.833555e+09	5.323114e+04
5.785676e-02	2.774591e+09	5.267439e+04
5.923430e-02	2.715287e+09	5.210842e+04
6.061184e-02	2.655702e+09	5.153351e+04
6.198938e-02	2.595896e+09	5.094993e+04
6.336692e-02	2.535926e+09	5.035798e+04
6.474447e-02	2.475851e+09	4.975792e+04
6.612201e-02	2.415729e+09	4.915007e+04
6.749955e-02	2.355616e+09	4.853469e+04
6.887710e-02	2.295569e+09	4.791209e+04
7.025463e-02	2.235641e+09	4.728257e+04
7.163218e-02	2.175888e+09	4.664642e+04
7.300972e-02	2.116362e+09	4.600393e+04
7.438726e-02	2.057115e+09	4.535543e+04
7.576480e-02	1.998198e+09	4.470121e+04
7.714234e-02	1.939660e+09	4.404158e+04
7.851989e-02	1.881550e+09	4.337683e+04
7.989742e-02	1.823913e+09	4.270730e+04
8.127497e-02	1.766796e+09	4.203327e+04
8.265251e-02	1.710241e+09	4.135506e+04
8.403006e-02	1.654293e+09	4.067300e+04
8.540759e-02	1.598990e+09	3.998738e+04
8.678514e-02	1.544373e+09	3.929852e+04
8.816268e-02	1.490479e+09	3.860672e+04
8.954022e-02	1.437343e+09	3.791231e+04
9.091776e-02	1.385000e+09	3.721559e+04
9.229530e-02	1.333483e+09	3.651688e+04
9.367285e-02	1.282820e+09	3.581648e+04
9.505038e-02	1.233043e+09	3.511471e+04
9.642793e-02	1.184177e+09	3.441187e+04
9.780547e-02	1.136247e+09	3.370827e+04
9.918302e-02	1.089278e+09	3.300421e+04
1.005605e-01	1.043290e+09	3.230000e+04
1.019381e-01	9.983038e+08	3.159595e+04
1.033156e-01	9.543367e+08	3.089234e+04
1.046932e-01	9.114053e+08	3.018949e+04
1.060707e-01	8.695232e+08	2.948768e+04
1.074483e-01	8.287037e+08	2.878721e+04
1.088258e-01	7.889562e+08	2.808836e+04
1.102034e-01	7.502914e+08	2.739145e+04
1.115809e-01	7.127150e+08	2.669672e+04
1.129584e-01	6.762334e+08	2.600449e+04
1.143360e-01	6.408495e+08	2.531501e+04
1.157135e-01	6.065666e+08	2.462857e+04
1.170911e-01	5.733840e+08	2.394544e+04
1.184686e-01	5.413011e+08	2.326588e+04
1.198461e-01	5.103157e+08	2.259017e+04
1.212237e-01	4.804226e+08	2.191854e+04
1.226012e-01	4.516171e+08	2.125128e+04
1.239788e-01	4.238911e+08	2.058862e+04
1.253563e-01	3.972372e+08	1.993081e+04
1.267339e-01	3.716448e+08	1.927809e+04
1.281114e-01	3.471033e+08	1.863071e+04
1.294889e-01	3.235998e+08	1.798888e+04
1.308665e-01	3.011215e+08	1.735285e+04
1.322440e-01	2.796530e+08	1.672283e+04
1.336216e-01	2.591791e+08	1.609904e+04
1.349991e-01	2.396828e+08	1.548169e+04
1.363766e-01	2.211465e+08	1.487100e+04
1.377542e-01	2.035513e+08	1.426714e+04
1.391317e-01	1.868782e+08	1.367034e+04
1.405093e-01	1.711067e+08	1.308078e+04
1.418868e-01	1.562156e+08	1.249862e+04
1.432644e-01	1.421837e+08	1.192408e+04
1.446419e-01	1.289883e+08	1.135730e+04
1.460194e-01	1.166068e+08	1.079846e+04
1.473970e-01	1.050158e+08	1.024772e+04
1.487745e-01	9.419170e+07	9.705241e+03
1.501521e-01	8.411012e+07	9.171157e+03
1.515296e-01	7.474699e+07	8.645634e+03
1.529071e-01	6.607694e+07	8.128773e+03
1.542847e-01	5.807580e+07	7.620748e+03
1.556622e-01	5.071793e+07	7.121652e+03
1.570398e-01	4.397831e+07	6.631615e+03
1.584173e-01	3.783185e+07	6.150760e+03
1.597948e-01	3.225304e+07	5.679176e+03
1.611724e-01	2.721694e+07	5.216985e+03
1.625499e-01	2.269819e+07	4.764262e+03
1.639275e-01	1.867221e+07	4.321135e+03
1.653050e-01	1.511390e+07	3.887659e+03
1.666826e-01	1.199902e+07	3.463960e+03
1.680601e-01	9.303072e+06	3.050094e+03
1.694376e-01	7.002338e+06	2.646193e+03
1.708152e-01	5.073188e+06	2.252374e+03
1.721927e-01	3.492344e+06	1.868781e+03
1.735703e-01	2.237251e+06	1.495744e+03
1.749478e-01	1.285439e+06	1.133772e+03
1.763254e-01	6.152280e+05	7.843647e+02
1.777029e-01	2.052858e+05	4.530848e+02
1.790805e-01	3.526794e+04	1.877976e+02
1.804580e-01	8.385099e+04	2.895704e+02
1.818355e-01	3.323693e+05	5.765148e+02
1.832131e-01	7.618521e+05	8.728414e+02
1.845906e-01	1.353746e+06	1.163506e+03
1.859681e-01	2.090417e+06	1.445827e+03
1.873457e-01	2.954807e+06	1.718955e+03
1.887232e-01	3.930553e+06	1.982562e+03
1.901008e-01	5.001949e+06	2.236504e+03
1.914783e-01	6.154049e+06	2.480736e+03
1.928559e-01	7.372509e+06	2.715236e+03
1.942334e-01	8.643780e+06	2.940031e+03
1.956109e-01	9.954903e+06	3.155139e+03
1.969885e-01	1.129379e+07	3.360623e+03
1.983660e-01	1.264888e+07	3.556526e+03
1.997436e-01	1.400943e+07	3.742917e+03
2.011211e-01	1.536534e+07	3.919864e+03
2.024987e-01	1.670724e+07	4.087449e+03
2.038762e-01	1.802638e+07	4.245749e+03
2.052537e-01	1.931476e+07	4.394856e+03
2.066313e-01	2.056502e+07	4.534867e+03
2.080088e-01	2.177038e+07	4.665874e+03
2.093864e-01	2.292485e+07	4.787990e+03
2.107639e-01	2.402286e+07	4.901312e+03
2.121414e-01	2.505969e+07	5.005965e+03
2.135190e-01	2.603099e+07	5.102057e+03
2.148965e-01	2.693313e+07	5.189714e+03
2.162741e-01	2.776297e+07	5.269057e+03
2.176516e-01	2.851796e+07	5.340221e+03
2.190292e-01	2.919601e+07	5.403333e+03
2.204067e-01	2.979557e+07	5.458532e+03
2.217842e-01	3.031558e+07	5.505958e+03
2.231618e-01	3.075535e+07	5.545751e+03
2.245393e-01	3.111477e+07	5.578061e+03
2.259169e-01	3.139396e+07	5.603031e+03
2.272944e-01	3.159360e+07	5.620819e+03
2.286720e-01	3.171462e+07	5.631574e+03
2.300495e-01	3.175836e+07	5.635455e+03
2.314270e-01	3.172643e+07	5.632622e+03
2.328046e-01	3.162077e+07	5.623235e+03
2.341821e-01	3.144360e+07	5.607459e+03
2.355597e-01	3.119733e+07	5.585457e+03
2.369372e-01	3.088470e+07	5.557400e+03
2.383147e-01	3.050852e+07	5.523452e+03
2.396923e-01	3.007194e+07	5.483789e+03
2.410698e-01	2.957813e+07	5.438577e+03
2.424474e-01	2.903049e+07	5.387995e+03
2.438249e-01	2.843249e+07	5.332212e+03
2.452024e-01	2.778773e+07	5.271407e+03
2.465800e-01	2.709988e+07	5.205755e+03
2.479575e-01	2.637263e+07	5.135429e+03
2.493351e-01	2.560981e+07	5.060613e+03
2.507126e-01	2.481512e+07	4.981478e+03
2.520902e-01	2.399243e+07	4.898207e+03
2.534677e-01	2.314547e+07	4.810974e+03
2.548453e-01	2.227802e+07	4.719960e+03
2.562228e-01	2.139378e+07	4.625341e+03
2.576003e-01	2.049641e+07	4.527296e+03
2.589779e-01	1.958948e+07	4.426000e+03
2.603554e-01	1.867650e+07	4.321632e+03
2.617329e-01	1.776091e+07	4.214370e+03
2.631105e-01	1.684594e+07	4.104381e+03
2.644880e-01	1.593487e+07	3.991850e+03
2.658656e-01	1.503067e+07	3.876941e+03
2.672431e-01	1.413635e+07	3.759834e+03
2.686207e-01	1.325465e+07	3.640694e+03
2.699982e-01	1.238825e+07	3.519695e+03
2.713757e-01	1.153963e+07	3.397004e+03
2.727533e-01	1.071113e+07	3.272786e+03
2.741308e-01	9.904917e+06	3.147208e+03
2.755084e-01	9.122997e+06	3.020430e+03
2.768859e-01	8.367234e+06	2.892617e+03
2.782635e-01	7.639304e+06	2.763929e+03
2.796410e-01	6.940703e+06	2.634521e+03
2.810185e-01	6.272779e+06	2.504552e+03
2.823961e-01	5.636686e+06	2.374171e+03
2.837736e-01	5.033423e+06	2.243529e+03
2.851512e-01	4.463840e+06	2.112780e+03
2.865287e-01	3.928604e+06	1.982071e+03
2.879062e-01	3.428216e+06	1.851544e+03
2.892838e-01	2.963021e+06	1.721343e+03
2.906613e-01	2.533233e+06	1.591613e+03
2.920389e-01	2.138881e+06	1.462491e+03
2.934164e-01	1.779898e+06	1.334128e+03
2.947940e-01	1.456014e+06	1.206654e+03
2.961715e-01	1.166891e+06	1.080227e+03
2.975491e-01	9.119968e+05	9.549852e+02
2.989266e-01	6.907588e+05	8.311190e+02
3.003041e-01	5.024131e+05	7.088110e+02
3.016817e-01	3.461450e+05	5.883409e+02
3.030592e-01	2.210015e+05	4.701079e+02
3.044367e-01	1.259566e+05	3.549037e+02
3.058143e-01	5.989611e+04	2.447368e+02
3.071918e-01	2.162192e+04	1.470439e+02
3.085694e-01	9.878109e+03	9.938868e+01
3.099469e-01	2.331806e+04	1.527025e+02
3.113244e-01	6.057306e+04	2.461159e+02
3.127020e-01	1.202091e+05	3.467118e+02
3.140795e-01	2.007594e+05	4.480619e+02
3.154571e-01	3.007124e+05	5.483725e+02
3.168346e-01	4.185438e+05	6.469496e+02
3.182122e-01	5.527022e+05	7.434395e+02
3.195897e-01	7.016339e+05	8.376359e+02
3.209673e-01	8.637699e+05	9.293922e+02
3.223448e-01	1.037554e+06	1.018604e+03
3.237223e-01	1.221425e+06	1.105181e+03
3.250999e-01	1.413855e+06	1.189056e+03
3.264774e-01	1.613321e+06	1.270166e+03
3.278550e-01	1.818344e+06	1.348460e+03
3.292325e-01	2.027446e+06	1.423884e+03
3.306100e-01	2.239223e+06	1.496403e+03
3.319876e-01	2.452285e+06	1.565977e+03
3.333651e-01	2.665303e+06	1.632576e+03
3.347427e-01	2.876997e+06	1.696171e+03
3.361202e-01	3.086131e+06	1.756739e+03
3.374978e-01	3.291539e+06	1.814260e+03
3.388753e-01	3.492099e+06	1.868716e+03
3.402528e-01	3.686777e+06	1.920098e+03
3.416304e-01	3.874577e+06	1.968395e+03
3.430079e-01	4.054603e+06	2.013604e+03
3.443855e-01	4.225987e+06	2.055721e+03
3.457630e-01	4.387971e+06	2.094749e+03
3.471405e-01	4.539846e+06	2.130691e+03
3.485181e-01	4.680982e+06	2.163558e+03
3.498956e-01	4.810828e+06	2.193360e+03
3.512732e-01	4.928890e+06	2.220110e+03
3.526507e-01	5.034766e+06	2.243828e+03
3.540283e-01	5.128107e+06	2.264532e+03
3.554058e-01	5.208653e+06	2.282247e+03
3.567833e-01	5.276202e+06	2.296998e+03
3.581609e-01	5.330627e+06	2.308815e+03
3.595384e-01	5.371867e+06	2.317729e+03
3.609160e-01	5.399921e+06	2.323773e+03
3.622935e-01	5.414862e+06	2.326986e+03
3.636710e-01	5.416813e+06	2.327405e+03
3.650486e-01	5.405965e+06	2.325073e+03
3.664261e-01	5.382555e+06	2.320033e+03
3.678037e-01	5.346882e+06	2.312333e+03
3.691812e-01	5.299293e+06	2.302019e+03
3.705587e-01	5.240174e+06	2.289143e+03
3.719363e-01	5.169971e+06	2.273757e+03
3.733139e-01	5.089149e+06	2.255914e+03
3.746914e-01	4.998237e+06	2.235674e+03
3.760689e-01	4.897770e+06	2.213090e+03
3.774465e-01	4.788337e+06	2.188227e+03
3.788240e-01	4.670533e+06	2.161142e+03
3.802015e-01	4.544996e+06	2.131900e+03
3.815791e-01	4.412367e+06	2.100563e+03
3.829566e-01	4.273316e+06	2.067200e+03
3.843342e-01	4.128520e+06	2.031876e+03
3.857117e-01	3.978664e+06	1.994659e+03
3.870892e-01	3.824446e+06	1.955619e+03
3.884668e-01	3.666550e+06	1.914824e+03
3.898444e-01	3.505690e+06	1.872349e+03
3.912219e-01	3.342542e+06	1.828262e+03
3.925994e-01	3.177803e+06	1.782639e+03
3.939770e-01	3.012139e+06	1.735551e+03
3.953545e-01	2.846222e+06	1.687075e+03
3.967321e-01	2.680691e+06	1.637282e+03
3.981096e-01	2.516188e+06	1.586250e+03
3.994871e-01	2.353318e+06	1.534053e+03
4.008647e-01	2.192675e+06	1.480768e+03
4.022422e-01	2.034817e+06	1.426470e+03
4.036198e-01	1.880288e+06	1.371236e+03
4.049973e-01	1.729599e+06	1.315142e+03
4.063749e-01	1.583234e+06	1.258266e+03
4.077524e-01	1.441640e+06	1.200683e+03
4.091299e-01	1.305239e+06	1.142471e+03
4.105075e-01	1.174416e+06	1.083705e+03
4.118850e-01	1.049521e+06	1.024461e+03
4.132626e-01	9.308770e+05	9.648197e+02
4.146401e-01	8.187615e+05	9.048544e+02
4.160176e-01	7.134276e+05	8.446464e+02
4.173952e-01	6.150767e+05	7.842683e+02
4.187727e-01	5.238931e+05	7.238046e+02
4.201503e-01	4.400102e+05	6.633326e+02
4.215278e-01	3.635397e+05	6.029426e+02
4.229053e-01	2.945417e+05	5.427170e+02
4.242829e-01	2.330587e+05	4.827616e+02
4.256605e-01	1.790841e+05	4.231833e+02
4.270380e-01	1.325927e+05	3.641329e+02
4.284155e-01	9.351872e+04	3.058083e+02
4.297931e-01	6.176355e+04	2.485227e+02
4.311706e-01	3.721083e+04	1.929011e+02
4.325481e-01	1.969881e+04	1.403524e+02
4.339257e-01	9.056149e+03	9.516380e+01
4.353032e-01	5.069546e+03	7.120074e+01
4.366808e-01	7.511900e+03	8.667122e+01
4.380583e-01	1.613060e+04	1.270063e+02
