#q	I	Ierr
2.892838e-02	5.557848e+07	7.455098e+03
3.030592e-02	5.533315e+07	7.438626e+03
3.168346e-02	5.507760e+07	7.421428e+03
3.306100e-02	5.481203e+07	7.403514e+03
3.443855e-02	5.453657e+07	7.384888e+03
3.581609e-02	5.425139e+07	7.365554e+03
3.719363e-02	5.395670e+07	7.345522e+03
3.857117e-02	5.365266e+07	7.324798e+03
3.994871e-02	5.333945e+07	7.303386e+03
4.132626e-02	5.301726e+07	7.281295e+03
4.270380e-02	5.268629e+07	7.258532e+03
4.408134e-02	5.234672e+07	7.235104e+03
4.545888e-02	5.199882e+07	7.211020e+03
4.683642e-02	5.164271e+07	7.186286e+03
4.821396e-02	5.127866e+07	7.160912e+03
4.959151e-02	5.090688e+07	7.134906e+03
5.096905e-02	5.052755e+07	7.108273e+03
5.234659e-02	5.014093e+07	7.081026e+03
5.372413e-02	4.974724e+07	7.053172e+03
5.510168e-02	4.934669e+07	7.024720e+03
5.647922e-02	4.893954e+07	6.995680e+03
5.785676e-02	4.852597e+07	6.966059e+03
5.923430e-02	4.810625e+07	6.935867e+03
6.061184e-02	4.768062e+07	6.905115e+03
6.198938e-02	4.724930e+07	6.873813e+03
6.336692e-02	4.681256e+07	6.841970e+03
6.474447e-02	4.637062e+07	6.809597e+03
6.612201e-02	4.592370e+07	6.776703e+03
6.749955e-02	4.547207e+07	6.743298e+03
6.887710e-02	4.501598e+07	6.709395e+03
7.025463e-02	4.455567e+07	6.675003e+03
7.163218e-02	4.409135e+07	6.640132e+03
7.300972e-02	4.362331e+07	6.604794e+03
7.438726e-02	4.315175e+07	6.568999e+03
7.576480e-02	4.267692e+07	6.532758e+03
7.714234e-02	4.219910e+07	6.496083e+03
7.851989e-02	4.171849e+07	6.458986e+03
7.989742e-02	4.123535e+07	6.421476e+03
8.127497e-02	4.074993e+07	6.383567e+03
8.265251e-02	4.026243e+07	6.345268e+03
8.403006e-02	3.977310e+07	6.306592e+03
8.540759e-02	3.928219e+07	6.267550e+03
8.678514e-02	3.878992e+07	6.228155e+03
8.816268e-02	3.829653e+07	6.188419e+03
8.954022e-02	3.780221e+07	6.148350e+03
9.091776e-02	3.730723e+07	6.107964e+03
9.229530e-02	3.681178e+07	6.067271e+03
9.367285e-02	3.631610e+07	6.026284e+03
9.505038e-02	3.582038e+07	5.985013e+03
9.642793e-02	3.532487e+07	5.943473e+03
9.780547e-02	3.482976e+07	5.901674e+03
9.918302e-02	3.433523e+07	5.859627e+03
1.005605e-01	3.384152e+07	5.817346e+03
1.019381e-01	3.334880e+07	5.774842e+03
1.033156e-01	3.285730e+07	5.732129e+03
1.046932e-01	3.236717e+07	5.689216e+03
1.060707e-01	3.187861e+07	5.646115e+03
1.074483e-01	3.139181e+07	5.602840e+03
1.088258e-01	3.090694e+07	5.559401e+03
1.102034e-01	3.042419e+07	5.515812e+03
1.115809e-01	2.994371e+07	5.472084e+03
1.129584e-01	2.946566e+07	5.428228e+03
1.143360e-01	2.899022e+07	5.384257e+03
1.157135e-01	2.851755e+07	5.340183e+03
1.170911e-01	2.804778e+07	5.296015e+03
1.184686e-01	2.758105e+07	5.251766e+03
