#q	I	Ierr
2.892838e-02	3.848532e+09	6.203653e+04
3.030592e-02	3.808755e+09	6.171511e+04
3.168346e-02	3.767507e+09	6.138002e+04
3.306100e-02	3.724833e+09	6.103141e+04
3.443855e-02	3.680783e+09	6.066946e+04
3.581609e-02	3.635410e+09	6.029436e+04
3.719363e-02	3.588762e+09	5.990627e+04
3.857117e-02	3.540897e+09	5.950543e+04
3.994871e-02	3.491864e+09	5.909200e+04
4.132626e-02	3.441724e+09	5.866621e+04
4.270380e-02	3.390529e+09	5.822825e+04
4.408134e-02	3.338339e+09	5.777836e+04
4.545888e-02	3.285210e+09	5.731675e+04
4.683642e-02	3.231201e+09	5.684365e+04
4.821396e-02	3.176372e+09	5.635931e+04
4.959151e-02	3.120780e+09	5.586394e+04
5.096905e-02	3.064488e+09	5.535781e+04
5.234659e-02	3.007552e+09	5.484115e+04
5.372413e-02	2.950036e+09	5.431424e+04
5.510168e-02	2.891998e+09	5.377730e+04
5.647922e-02	2.833500e+09	5.323063e+04
5.785676e-02	2.774600e+09	5.267447e+04
5.923430e-02	2.715358e+09	5.210910e+04
6.061184e-02	2.655835e+09	5.153480e+04
6.198938e-02	2.596089e+09	5.095183e+04
6.336692e-02	2.536179e+09	5.036049e+04
6.474447e-02	2.476163e+09	4.976106e+04
6.612201e-02	2.416098e+09	4.915382e+04
6.749955e-02	2.356041e+09	4.853907e+04
6.887710e-02	2.296048e+09	4.791710e+04
7.025463e-02	2.236174e+09	4.728820e+04
7.163218e-02	2.176472e+09	4.665268e+04
7.300972e-02	2.116996e+09	4.601083e+04
7.438726e-02	2.057797e+09	4.536295e+04
7.576480e-02	1.998927e+09	4.470936e+04
7.714234e-02	1.940433e+09	4.405034e+04
7.851989e-02	1.882364e+09	4.338622e+04
7.989742e-02	1.824768e+09	4.271731e+04
8.127497e-02	1.767689e+09	4.204390e+04
8.265251e-02	1.711172e+09	4.136631e+04
8.403006e-02	1.655257e+09	4.068485e+04
8.540759e-02	1.599987e+09	3.999984e+04
8.678514e-02	1.545399e+09	3.931157e+04
8.816268e-02	1.491533e+09	3.862037e+04
8.954022e-02	1.438422e+09	3.792654e+04
9.091776e-02	1.386103e+09	3.723041e+04
9.229530e-02	1.334606e+09	3.653226e+04
9.367285e-02	1.283963e+09	3.583243e+04
9.505038e-02	1.234202e+09	3.513121e+04
9.642793e-02	1.185350e+09	3.442892e+04
9.780547e-02	1.137433e+09	3.372585e+04
9.918302e-02	1.090474e+09	3.302232e+04
1.005605e-01	1.044494e+09	3.231864e+04
