#q	I	Ierr
2.892838e-02	1.722244e+07	4.149993e+03
3.030592e-02	1.719419e+07	4.146588e+03
3.168346e-02	1.716466e+07	4.143025e+03
3.306100e-02	1.713385e+07	4.139306e+03
3.443855e-02	1.710180e+07	4.135433e+03
3.581609e-02	1.706849e+07	4.131403e+03
3.719363e-02	1.703393e+07	4.127218e+03
3.857117e-02	1.699813e+07	4.122879e+03
3.994871e-02	1.696109e+07	4.118385e+03
4.132626e-02	1.692284e+07	4.113738e+03
4.270380e-02	1.688335e+07	4.108936e+03
4.408134e-02	1.684266e+07	4.103981e+03
4.545888e-02	1.680077e+07	4.098874e+03
4.683642e-02	1.675767e+07	4.093614e+03
4.821396e-02	1.671340e+07	4.088203e+03
4.959151e-02	1.666794e+07	4.082639e+03
5.096905e-02	1.662131e+07	4.076925e+03
5.234659e-02	1.657353e+07	4.071060e+03
5.372413e-02	1.652458e+07	4.065044e+03
5.510168e-02	1.647451e+07	4.058880e+03
5.647922e-02	1.642329e+07	4.052566e+03
5.785676e-02	1.637095e+07	4.046103e+03
5.923430e-02	1.631750e+07	4.039493e+03
6.061184e-02	1.626294e+07	4.032734e+03
6.198938e-02	1.620730e+07	4.025829e+03
6.336692e-02	1.615057e+07	4.018777e+03
6.474447e-02	1.609277e+07	4.011579e+03
6.612201e-02	1.603391e+07	4.004236e+03
6.749955e-02	1.597400e+07	3.996748e+03
6.887710e-02	1.591305e+07	3.989117e+03
7.025463e-02	1.585108e+07	3.981341e+03
7.163218e-02	1.578809e+07	3.973423e+03
7.300972e-02	1.572410e+07	3.965362e+03
7.438726e-02	1.565912e+07	3.957160e+03
7.576480e-02	1.559316e+07	3.948817e+03
7.714234e-02	1.552623e+07	3.940334e+03
7.851989e-02	1.545835e+07	3.931711e+03
7.989742e-02	1.538953e+07	3.922950e+03
8.127497e-02	1.531978e+07	3.914050e+03
8.265251e-02	1.524912e+07	3.905012e+03
8.403006e-02	1.517756e+07	3.895838e+03
8.540759e-02	1.510510e+07	3.886528e+03
8.678514e-02	1.503177e+07	3.877083e+03
8.816268e-02	1.495758e+07	3.867503e+03
8.954022e-02	1.488254e+07	3.857790e+03
9.091776e-02	1.480667e+07	3.847944e+03
9.229530e-02	1.472998e+07	3.837965e+03
9.367285e-02	1.465248e+07	3.827856e+03
9.505038e-02	1.457419e+07	3.817615e+03
9.642793e-02	1.449512e+07	3.807245e+03
9.780547e-02	1.441528e+07	3.796746e+03
9.918302e-02	1.433470e+07	3.786119e+03
1.005605e-01	1.425338e+07	3.775365e+03
1.019381e-01	1.417135e+07	3.764485e+03
1.033156e-01	1.408860e+07	3.753479e+03
1.046932e-01	1.400517e+07	3.742349e+03
1.060707e-01	1.392107e+07	3.731094e+03
1.074483e-01	1.383630e+07	3.719718e+03
1.088258e-01	1.375089e+07	3.708219e+03
1.102034e-01	1.366484e+07	3.696599e+03
1.115809e-01	1.357819e+07	3.684859e+03
1.129584e-01	1.349093e+07	3.673000e+03
1.143360e-01	1.340309e+07	3.661023e+03
1.157135e-01	1.331468e+07	3.648929e+03
1.170911e-01	1.322572e+07	3.636719e+03
1.184686e-01	1.313622e+07	3.624393e+03
1.198461e-01	1.304620e+07	3.611953e+03
1.212237e-01	1.295567e+07	3.599399e+03
1.226012e-01	1.286466e+07	3.586733e+03
1.239788e-01	1.277316e+07	3.573956e+03
1.253563e-01	1.268121e+07	3.561069e+03
1.267339e-01	1.258881e+07	3.548072e+03
1.281114e-01	1.249599e+07	3.534967e+03
1.294889e-01	1.240276e+07	3.521755e+03
1.308665e-01	1.230912e+07	3.508436e+03
1.322440e-01	1.221511e+07	3.495012e+03
1.336216e-01	1.212074e+07	3.481485e+03
1.349991e-01	1.202601e+07	3.467854e+03
1.363766e-01	1.193095e+07	3.454121e+03
1.377542e-01	1.183558e+07	3.440287e+03
1.391317e-01	1.173990e+07	3.426354e+03
1.405093e-01	1.164394e+07	3.412322e+03
1.418868e-01	1.154770e+07	3.398191e+03
1.432644e-01	1.145122e+07	3.383965e+03
1.446419e-01	1.135449e+07	3.369643e+03
1.460194e-01	1.125755e+07	3.355227e+03
1.473970e-01	1.116039e+07	3.340718e+03
1.487745e-01	1.106305e+07	3.326116e+03
1.501521e-01	1.096553e+07	3.311424e+03
1.515296e-01	1.086785e+07	3.296642e+03
1.529071e-01	1.077002e+07	3.281771e+03
1.542847e-01	1.067206e+07	3.266812e+03
1.556622e-01	1.057399e+07	3.251768e+03
1.570398e-01	1.047583e+07	3.236638e+03
1.584173e-01	1.037757e+07	3.221424e+03
1.597948e-01	1.027925e+07	3.206128e+03
1.611724e-01	1.018088e+07	3.190749e+03
1.625499e-01	1.008247e+07	3.175291e+03
1.639275e-01	9.984036e+06	3.159752e+03
1.653050e-01	9.885594e+06	3.144136e+03
1.666826e-01	9.787159e+06	3.128444e+03
1.680601e-01	9.688744e+06	3.112675e+03
1.694376e-01	9.590365e+06	3.096831e+03
1.708152e-01	9.492039e+06	3.080915e+03
1.721927e-01	9.393774e+06	3.064926e+03
1.735703e-01	9.295591e+06	3.048867e+03
1.749478e-01	9.197501e+06	3.032738e+03
1.763254e-01	9.099516e+06	3.016540e+03
1.777029e-01	9.001657e+06	3.000276e+03
1.790805e-01	8.903931e+06	2.983945e+03
