#q	I	Ierr
2.892838e-02	3.951381e+09	6.286001e+04
3.030592e-02	3.909634e+09	6.252706e+04
3.168346e-02	3.866351e+09	6.217999e+04
3.306100e-02	3.821586e+09	6.181897e+04
3.443855e-02	3.775390e+09	6.144420e+04
3.581609e-02	3.727819e+09	6.105587e+04
3.719363e-02	3.678930e+09	6.065419e+04
3.857117e-02	3.628778e+09	6.023934e+04
3.994871e-02	3.577424e+09	5.981157e+04
4.132626e-02	3.524925e+09	5.937108e+04
4.270380e-02	3.471343e+09	5.891810e+04
4.408134e-02	3.416739e+09	5.845288e+04
4.545888e-02	3.361174e+09	5.797564e+04
4.683642e-02	3.304712e+09	5.748663e+04
4.821396e-02	3.247415e+09	5.698610e+04
4.959151e-02	3.189347e+09	5.647430e+04
5.096905e-02	3.130572e+09	5.595151e+04
5.234659e-02	3.071153e+09	5.541799e+04
5.372413e-02	3.011155e+09	5.487400e+04
5.510168e-02	2.950642e+09	5.431981e+04
5.647922e-02	2.889678e+09	5.375573e+04
5.785676e-02	2.828327e+09	5.318202e+04
5.923430e-02	2.766651e+09	5.259897e+04
6.061184e-02	2.704716e+09	5.200688e+04
6.198938e-02	2.642581e+09	5.140604e+04
6.336692e-02	2.580311e+09	5.079676e+04
6.474447e-02	2.517966e+09	5.017933e+04
6.612201e-02	2.455606e+09	4.955408e+04
6.749955e-02	2.393292e+09	4.892128e+04
6.887710e-02	2.331081e+09	4.828127e+04
7.025463e-02	2.269033e+09	4.763437e+04
7.163218e-02	2.207202e+09	4.698087e+04
7.300972e-02	2.145645e+09	4.632111e+04
7.438726e-02	2.084416e+09	4.565540e+04
7.576480e-02	2.023567e+09	4.498408e+04
7.714234e-02	1.963150e+09	4.430745e+04
7.851989e-02	1.903214e+09	4.362584e+04
7.989742e-02	1.843809e+09	4.293959e+04
8.127497e-02	1.784980e+09	4.224902e+04
8.265251e-02	1.726773e+09	4.155446e+04
8.403006e-02	1.669231e+09	4.085623e+04
8.540759e-02	1.612397e+09	4.015467e+04
8.678514e-02	1.556310e+09	3.945009e+04
8.816268e-02	1.501008e+09	3.874284e+04
8.954022e-02	1.446528e+09	3.803324e+04
9.091776e-02	1.392903e+09	3.732162e+04
9.229530e-02	1.340167e+09	3.660830e+04
9.367285e-02	1.288351e+09	3.589360e+04
9.505038e-02	1.237483e+09	3.517787e+04
9.642793e-02	1.187589e+09	3.446141e+04
9.780547e-02	1.138694e+09	3.374455e+04
9.918302e-02	1.090823e+09	3.302761e+04
1.005605e-01	1.043995e+09	3.231091e+04
1.019381e-01	9.982286e+08	3.159476e+04
1.033156e-01	9.535424e+08	3.087948e+04
1.046932e-01	9.099502e+08	3.016538e+04
1.060707e-01	8.674656e+08	2.945277e+04
1.074483e-01	8.261001e+08	2.874196e+04
1.088258e-01	7.858622e+08	2.803323e+04
1.102034e-01	7.467602e+08	2.732691e+04
1.115809e-01	7.087999e+08	2.662330e+04
1.129584e-01	6.719845e+08	2.592266e+04
1.143360e-01	6.363162e+08	2.522531e+04
1.157135e-01	6.017959e+08	2.453153e+04
1.170911e-01	5.684215e+08	2.384159e+04
1.184686e-01	5.361906e+08	2.315579e+04
1.198461e-01	5.050983e+08	2.247439e+04
1.212237e-01	4.751385e+08	2.179767e+04
1.226012e-01	4.463033e+08	2.112589e+04
1.239788e-01	4.185838e+08	2.045932e+04
1.253563e-01	3.919696e+08	1.979822e+04
1.267339e-01	3.664485e+08	1.914285e+04
1.281114e-01	3.420072e+08	1.849344e+04
1.294889e-01	3.186316e+08	1.785026e+04
1.308665e-01	2.963060e+08	1.721354e+04
1.322440e-01	2.750131e+08	1.658352e+04
1.336216e-01	2.547360e+08	1.596045e+04
1.349991e-01	2.354551e+08	1.534455e+04
1.363766e-01	2.171509e+08	1.473604e+04
1.377542e-01	1.998029e+08	1.413516e+04
